# Bumbler XD Golden Vector: preset_1_sync_lead.csv
# SampleIndex,LeftSample,RightSample
661,-8.41223061e-01,3.65230858e-01
662,-8.49304736e-01,5.83395481e-01
663,-8.48094702e-01,7.30761170e-01
664,-8.46886396e-01,8.23579788e-01
665,-8.45679820e-01,8.46364021e-01
666,-8.44474971e-01,8.45158160e-01
667,-8.43271852e-01,8.43954027e-01
668,-8.42070401e-01,8.42751622e-01
669,-8.40870678e-01,8.41550946e-01
670,-8.39672685e-01,8.40351939e-01
671,-8.38476360e-01,8.39154661e-01
672,-8.37281764e-01,8.37959111e-01
673,-8.36088836e-01,8.36765230e-01
674,-8.34897637e-01,8.35573077e-01
675,-8.33708107e-01,8.34382594e-01
676,-8.32520306e-01,8.33193839e-01
677,-8.31334174e-01,8.32006752e-01
678,-8.30149770e-01,8.30821395e-01
679,-8.08321476e-01,8.29637706e-01
680,-7.32092559e-01,8.28455687e-01
681,-6.44341350e-01,8.27275336e-01
682,-5.28888404e-01,8.26096714e-01
683,-3.77651066e-01,7.04966247e-01
684,-2.12418273e-01,4.80124831e-01
685,-1.46210939e-01,2.44332090e-01
686,-2.84082174e-01,4.34876680e-02
687,-4.37933475e-01,-1.11174032e-01
688,-5.03504276e-01,-2.04213247e-01
689,-5.41917205e-01,-2.18179718e-01
690,-5.96209466e-01,-1.42016739e-01
691,-6.88291669e-01,5.15368879e-02
692,-8.19481254e-01,3.65421295e-01
693,-8.18536162e-01,6.94647193e-01
694,-8.17369998e-01,8.22200060e-01
695,-8.16205442e-01,8.21028650e-01
696,-8.15042555e-01,8.19858909e-01
697,-8.13881338e-01,8.18690836e-01
698,-8.12721789e-01,8.17524433e-01
699,-8.11563909e-01,8.16359699e-01
700,-8.10407639e-01,8.15196633e-01
701,-8.09253037e-01,8.14035177e-01
702,-8.08100045e-01,8.12875390e-01
703,-8.06948721e-01,8.11717272e-01
704,-8.05799067e-01,8.10560822e-01
705,-8.04651022e-01,8.09405982e-01
706,-7.56838858e-01,8.08252811e-01
707,-6.77493632e-01,8.07101250e-01
708,-5.80026269e-01,8.05951357e-01
709,-4.68421668e-01,8.04803073e-01
710,-3.48603725e-01,8.03656459e-01
711,-2.26531878e-01,8.02511454e-01
712,-1.06862336e-01,7.88238943e-01
713,7.16810673e-03,7.44403362e-01
714,1.13173902e-01,7.03364789e-01
715,2.09723294e-01,6.63840532e-01
716,2.95500338e-01,6.24861658e-01
717,3.72539163e-01,5.75286150e-01
718,4.37107384e-01,4.17399228e-01
719,4.58064586e-01,-2.91317403e-02
720,2.11363569e-01,-3.61932188e-01
721,-7.16728866e-02,-4.58547473e-01
722,-2.22630545e-01,-4.82638001e-01
723,-3.18488300e-01,-4.71957713e-01
724,-4.00527805e-01,-4.34027880e-01
725,-4.71691102e-01,-3.71436566e-01
726,-5.18862605e-01,-3.16692382e-01
727,-5.16912103e-01,-3.46452594e-01
728,-4.81554210e-01,-4.25764620e-01
729,-4.36769992e-01,-4.84786123e-01
730,-3.73097807e-01,-5.29961824e-01
731,-2.76554972e-01,-5.80578268e-01
732,-1.51289389e-01,-6.39460981e-01
733,-2.32651532e-02,-6.95639312e-01
734,8.20387006e-02,-7.38908291e-01
735,1.60329923e-01,-7.68821716e-01
736,2.25002915e-01,-7.91400731e-01
737,2.93569952e-01,-8.12666893e-01
738,3.78392369e-01,-8.29189777e-01
739,4.82800841e-01,-8.28008413e-01
740,6.00692928e-01,-8.26828718e-01
741,7.19734311e-01,-8.25650692e-01
742,8.27337027e-01,-8.24474335e-01
743,8.36708724e-01,-8.23299706e-01
744,8.35516632e-01,-8.22126746e-01
745,8.34326267e-01,-8.20955455e-01
746,8.33137572e-01,-8.19785833e-01
747,8.31950605e-01,-8.18617880e-01
748,8.30765307e-01,-8.17451596e-01
749,8.29581678e-01,-8.16286922e-01
750,8.28399777e-01,-8.15123916e-01
751,8.27219546e-01,-7.66835272e-01
752,8.26040983e-01,-6.82865202e-01
753,8.24864089e-01,-5.53377986e-01
754,4.99517471e-01,-3.43597144e-01
755,1.46517664e-01,-1.23692811e-01
756,-1.38031021e-01,7.70224109e-02
757,-3.94416034e-01,2.71619678e-01
758,-6.07485294e-01,4.51013833e-01
759,-7.35552788e-01,5.58423162e-01
760,-7.27185607e-01,4.40165937e-01
761,-5.76395750e-01,5.27999103e-02
762,-4.04812604e-01,-2.70045727e-01
763,-2.23206192e-01,-4.50224608e-01
764,2.07987428e-02,-5.95243335e-01
765,3.01095933e-01,-7.36264467e-01
766,5.37886798e-01,-8.10157001e-01
767,6.94358349e-01,-8.09002757e-01
768,7.87514806e-01,-8.07850122e-01
769,8.24856281e-01,-8.06699157e-01
770,8.23681056e-01,-8.05549800e-01
771,8.22507560e-01,-8.04402113e-01
772,8.21335733e-01,-8.03256035e-01
773,8.20165575e-01,-8.02111626e-01
774,8.18997085e-01,-8.00968826e-01
775,8.17830265e-01,-7.99827635e-01
776,8.16665053e-01,-7.98688114e-01
777,8.15501511e-01,-7.73671269e-01
778,8.14339638e-01,-7.34576583e-01
779,8.13179433e-01,-6.80716515e-01
780,8.12020898e-01,-6.05189741e-01
781,8.10863972e-01,-5.05461037e-01
782,8.09708714e-01,-3.84638250e-01
783,8.08555126e-01,-2.51191646e-01
784,7.99868822e-01,-1.15988985e-01
785,7.50174522e-01,1.18599683e-02
786,6.97095990e-01,1.29571974e-01
787,6.03058517e-01,2.49461591e-01
788,4.44504350e-01,3.80261868e-01
789,2.43449211e-01,5.14257908e-01
790,-2.52393633e-02,6.61690235e-01
791,-3.47138911e-01,8.18266988e-01
792,-6.06907964e-01,8.42282057e-01
793,-7.26050079e-01,8.41082036e-01
794,-6.72544181e-01,8.19440544e-01
795,-3.96689564e-01,3.54817659e-01
796,4.53105569e-03,-1.24093711e-01
797,4.22370553e-01,-4.66404378e-01
798,7.44723439e-01,-7.11253285e-01
799,8.04646015e-01,-7.97934473e-01
800,8.03499639e-01,-7.96797633e-01
801,8.02354872e-01,-7.95662403e-01
802,8.01211715e-01,-7.94528782e-01
803,8.00070226e-01,-7.93396771e-01
804,7.98930347e-01,-7.92266369e-01
805,7.97792077e-01,-7.91137576e-01
806,7.96655416e-01,-7.23790228e-01
807,7.95520425e-01,-5.48434138e-01
808,7.94387043e-01,-3.93823922e-01
809,7.93255270e-01,-2.81356037e-01
810,7.92125106e-01,-2.00434610e-01
811,7.89910674e-01,-1.28234640e-01
812,7.58131683e-01,-4.60403264e-02
813,7.19070315e-01,5.32367006e-02
814,6.66562915e-01,1.66739449e-01
815,5.29914320e-01,3.09155405e-01
816,1.49726927e-01,5.29363632e-01
817,-3.21674943e-01,7.65456557e-01
818,-6.95419014e-01,8.48699331e-01
819,-8.50702286e-01,8.47490191e-01
820,-8.49490285e-01,8.46282721e-01
821,-8.48280013e-01,8.45076978e-01
822,-8.47071469e-01,8.43872964e-01
823,-8.45864594e-01,8.42670679e-01
824,-8.44659448e-01,8.41470122e-01
825,-8.43456030e-01,8.40271235e-01
826,-8.42254341e-01,8.39074075e-01
827,-7.79837847e-01,8.37878644e-01
828,-6.23735428e-01,8.36684883e-01
829,-4.54616219e-01,6.78827703e-01
830,-3.17246348e-01,3.93084645e-01
831,-3.14707756e-01,1.64274991e-01
832,-4.41413820e-01,-1.85662508e-02
833,-5.19887626e-01,-1.76291421e-01
834,-5.39511502e-01,-2.76271433e-01
835,-5.50765157e-01,-3.09146851e-01
836,-5.76126516e-01,-2.78133333e-01
837,-6.28498673e-01,-1.67533919e-01
838,-7.18309522e-01,5.09383380e-02
839,-8.31844032e-01,3.55844378e-01
840,-8.30658853e-01,6.39033914e-01
841,-8.29475403e-01,8.24529827e-01
842,-8.28293622e-01,8.32813442e-01
843,-8.27113509e-01,8.31626892e-01
844,-8.25935125e-01,8.30442071e-01
845,-8.24758410e-01,8.29258919e-01
846,-8.23583364e-01,8.28077435e-01
847,-8.22409987e-01,8.26897621e-01
848,-8.21238279e-01,8.25719535e-01
849,-8.20068240e-01,8.24543118e-01
850,-8.18899870e-01,8.23368371e-01
851,-8.17733169e-01,8.22195292e-01
852,-8.16568136e-01,8.21023881e-01
853,-8.15404773e-01,8.19854140e-01
854,-7.61191905e-01,8.18686068e-01
855,-6.78684115e-01,8.17519665e-01
856,-5.85163474e-01,8.16354930e-01
857,-4.83468890e-01,8.15191865e-01
858,-3.76145840e-01,8.14030409e-01
859,-2.65275896e-01,8.12870622e-01
860,-1.52858868e-01,8.11565280e-01
861,-4.04590219e-02,7.65523434e-01
862,7.57672191e-02,6.98991179e-01
863,1.92426503e-01,5.93779087e-01
864,2.11052954e-01,4.82937187e-01
865,-7.86781311e-04,3.80504578e-01
866,-2.95550317e-01,2.21842110e-01
867,-4.25655276e-01,2.59259343e-02
868,-4.82248396e-01,-7.51987696e-02
869,-5.53506017e-01,-3.79421115e-02
870,-6.68967605e-01,1.53693095e-01
871,-8.06705177e-01,4.82669324e-01
872,-8.05555820e-01,8.05295110e-01
873,-8.04408133e-01,8.04147780e-01
874,-8.03262055e-01,8.03002059e-01
875,-8.02117646e-01,8.01858008e-01
876,-8.00974846e-01,8.00715566e-01
877,-7.70678103e-01,6.03145242e-01
878,-4.54339772e-01,-4.19352651e-02
879,-2.38321841e-01,-4.13086087e-01
880,-1.12877950e-01,-5.73240280e-01
881,-3.04206088e-02,-6.56059206e-01
882,3.41217443e-02,-7.06991673e-01
883,9.89878699e-02,-7.43822396e-01
884,1.77856684e-01,-7.77638793e-01
885,2.77860343e-01,-8.15322042e-01
886,3.97482127e-01,-8.32548141e-01
887,5.26852727e-01,-8.31362009e-01
888,6.52161539e-01,-8.30177546e-01
889,7.62098730e-01,-8.28994751e-01
890,8.36284578e-01,-8.27813685e-01
891,8.35093081e-01,-8.26634288e-01
892,8.33903313e-01,-8.25456560e-01
893,8.32715213e-01,-8.24280500e-01
894,8.31528842e-01,-8.23106110e-01
895,8.30344141e-01,-8.21933389e-01
896,8.29161108e-01,-8.20762336e-01
897,8.27979803e-01,-8.19592953e-01
898,8.26800168e-01,-8.18425238e-01
899,6.67776704e-01,-7.04437256e-01
900,2.62626350e-01,-4.95621681e-01
901,-2.46790349e-02,-3.23173434e-01
902,-2.39380166e-01,-1.71657160e-01
903,-4.24007773e-01,-2.58910209e-02
904,-5.68660855e-01,1.10386424e-01
905,-6.64077818e-01,2.27070153e-01
906,-6.74395204e-01,2.08709344e-01
907,-5.67063868e-01,-4.47426140e-02
908,-4.19609606e-01,-3.11902195e-01
909,-2.62742639e-01,-4.71202552e-01
910,-6.30202591e-02,-5.89763641e-01
911,1.66003555e-01,-7.01393425e-01
912,3.69888067e-01,-7.97364354e-01
913,5.16218305e-01,-8.11430752e-01
914,6.12600744e-01,-8.10274661e-01
915,6.83078110e-01,-8.09120238e-01
916,7.48464465e-01,-8.07967484e-01
917,8.18182707e-01,-8.06816339e-01
918,8.24286997e-01,-8.05666864e-01
919,8.23112607e-01,-8.04518998e-01
920,8.21939886e-01,-8.03372800e-01
921,8.20768833e-01,-8.02228212e-01
922,8.19599450e-01,-8.01085234e-01
923,8.18431735e-01,-7.99943924e-01
924,8.17265689e-01,-7.98804224e-01
925,8.16101313e-01,-7.97666132e-01
926,8.14938605e-01,-7.96529651e-01
927,8.13777566e-01,-7.46596873e-01
928,8.12618136e-01,-6.68059051e-01
929,8.11460376e-01,-5.71102321e-01
930,8.10304284e-01,-4.59408253e-01
931,8.09149802e-01,-3.36890787e-01
932,7.78735161e-01,-1.95665479e-01
933,5.80087721e-01,-1.87403262e-02
934,3.31033170e-01,1.72232866e-01
935,5.85480630e-02,3.65016788e-01
936,-2.51251578e-01,5.62905192e-01
937,-5.35987258e-01,7.40826786e-01
938,-7.21224904e-01,8.44251335e-01
939,-7.82983780e-01,8.43048513e-01
940,-6.89720094e-01,7.15862691e-01
941,-3.97244662e-01,2.34668911e-01
942,-7.38257170e-03,-2.30810896e-01
943,3.81517500e-01,-5.36654413e-01
944,6.86021805e-01,-7.42710412e-01
945,8.08808863e-01,-7.95355082e-01
946,8.07656527e-01,-7.94221938e-01
947,8.06505859e-01,-7.93090403e-01
948,8.05356801e-01,-7.91960478e-01
949,8.04209411e-01,-7.90832162e-01
950,8.03063631e-01,-7.89705455e-01
951,8.01919460e-01,-7.88580358e-01
952,8.00776958e-01,-7.87456870e-01
953,7.99636066e-01,-7.66884029e-01
954,7.98496783e-01,-6.44438446e-01
955,7.97359169e-01,-5.41789711e-01
956,7.96223164e-01,-4.64119792e-01
957,7.95088768e-01,-3.98734629e-01
958,7.93955982e-01,-3.28042984e-01
959,7.92824805e-01,-2.39148647e-01
960,7.91695237e-01,-1.28481388e-01
961,7.44979084e-01,-2.79554725e-03
962,6.96387947e-01,1.24117039e-01
963,6.52463436e-01,2.38418579e-01
964,6.15905702e-01,3.32254529e-01
965,5.83477259e-01,4.05873746e-01
966,5.39566994e-01,4.67702121e-01
967,4.73225236e-01,5.25397897e-01
968,4.27817583e-01,5.65855265e-01
969,3.80994469e-01,5.99865317e-01
970,5.62876463e-02,7.32883275e-01
971,-5.65992475e-01,8.50983977e-01
972,-8.46076190e-01,8.49771559e-01
973,-8.52788210e-01,8.48560870e-01
974,-8.14192533e-01,8.47351909e-01
975,-6.17097974e-01,6.09796882e-01
976,-4.74600613e-01,2.85813689e-01
977,-5.06675720e-01,8.85504186e-02
978,-5.74431658e-01,-6.94631264e-02
979,-5.84409416e-01,-2.11528733e-01
980,-5.74602485e-01,-3.03006262e-01
981,-5.71064234e-01,-3.40323359e-01
982,-5.80724001e-01,-3.31184328e-01
983,-6.08081758e-01,-2.70419955e-01
984,-6.61039531e-01,-1.36532351e-01
985,-7.44515121e-01,8.43830705e-02
986,-8.41156423e-01,3.48321855e-01
987,-8.39958012e-01,5.71832895e-01
988,-8.38761270e-01,7.18028724e-01
989,-8.37566257e-01,8.03163290e-01
990,-8.36372972e-01,8.43512595e-01
991,-8.35181355e-01,8.42310846e-01
992,-8.33991468e-01,8.41110766e-01
993,-8.32803249e-01,8.39912415e-01
994,-8.31616759e-01,8.38715792e-01
995,-8.30431938e-01,8.37520838e-01
996,-8.29248786e-01,8.36327612e-01
997,-8.28067303e-01,8.35136056e-01
998,-8.26887548e-01,8.33946228e-01
999,-8.25709462e-01,8.32758069e-01
1000,-8.24533045e-01,8.31571639e-01
1001,-7.91879356e-01,8.30386877e-01
1002,-7.19363928e-01,8.29203784e-01
1003,-6.38217986e-01,8.28022420e-01
1004,-5.49158573e-01,8.26842725e-01
1005,-4.52656597e-01,8.25664699e-01
1006,-3.49219590e-01,8.24488342e-01
1007,-2.37634197e-01,8.23313653e-01
1008,-1.07188195e-01,7.44971335e-01
1009,-3.02521139e-02,6.06604576e-01
1010,-1.63987458e-01,5.05937099e-01
1011,-4.16798770e-01,3.87328357e-01
1012,-5.23243308e-01,1.64050177e-01
1013,-5.28522551e-01,-4.83101755e-02
1014,-5.34657776e-01,-1.52887821e-01
1015,-5.71744323e-01,-1.42883807e-01
1016,-6.45483792e-01,-1.36218518e-02
1017,-7.60350823e-01,2.51070797e-01
1018,-8.11931431e-01,5.90695560e-01
1019,-8.10774624e-01,8.18018973e-01
1020,-8.09619486e-01,8.16853523e-01
1021,-8.08466017e-01,8.15689743e-01
1022,-8.07314157e-01,8.14527631e-01
1023,-8.06163967e-01,8.13367128e-01
1024,-8.05015385e-01,8.12208295e-01
1025,-8.03868473e-01,8.11051130e-01
1026,-7.88234591e-01,8.09895575e-01
1027,-7.48271585e-01,8.08741689e-01
1028,-7.06748188e-01,8.07589471e-01
1029,-6.53937578e-01,8.06438863e-01
1030,-5.82573056e-01,8.05289924e-01
1031,-4.89389181e-01,8.04142594e-01
1032,-3.76187235e-01,8.02996933e-01
1033,-2.49764651e-01,8.01852882e-01
1034,-1.19675383e-01,7.92278886e-01
1035,7.98401982e-03,7.34450877e-01
1036,1.55528545e-01,5.95867038e-01
1037,3.81886303e-01,2.13361740e-01
1038,6.30447984e-01,-2.62727797e-01
1039,8.31004083e-01,-6.43363237e-01
1040,8.39134753e-01,-8.39326680e-01
1041,8.37939203e-01,-8.38130891e-01
1042,8.36745381e-01,-8.36936772e-01
1043,8.35553229e-01,-8.35744381e-01
1044,6.69121623e-01,-8.34553659e-01
1045,2.54766464e-01,-7.43316889e-01
1046,-1.78070962e-02,-5.85775256e-01
1047,-2.10798815e-01,-4.19361055e-01
1048,-3.81460547e-01,-2.34681368e-01
1049,-5.19466162e-01,-7.17420280e-02
1050,-6.06596887e-01,3.57218832e-02
1051,-6.42952383e-01,7.95595646e-02
1052,-6.03742242e-01,-1.84210986e-02
1053,-4.87970948e-01,-2.57118642e-01
1054,-3.59402627e-01,-4.42964256e-01
1055,-2.15686843e-01,-5.53985894e-01
1056,-4.13863361e-02,-6.42942250e-01
1057,1.38948500e-01,-7.24310815e-01
1058,2.89568961e-01,-7.91702628e-01
1059,3.98816764e-01,-8.25712383e-01
1060,4.79245245e-01,-8.24535966e-01
1061,5.50989747e-01,-8.23361218e-01
1062,6.29092097e-01,-8.22188139e-01
1063,7.17824340e-01,-8.21016729e-01
1064,8.10905457e-01,-8.19846988e-01
1065,8.33149016e-01,-8.18678916e-01
1066,8.31961989e-01,-8.17512512e-01
1067,8.30776691e-01,-8.16347778e-01
1068,8.29593062e-01,-8.15184712e-01
1069,8.28411102e-01,-8.14023316e-01
1070,8.27230811e-01,-8.12863529e-01
1071,8.26052248e-01,-8.11705410e-01
1072,8.24875355e-01,-8.10548961e-01
1073,8.23700130e-01,-8.09394121e-01
1074,8.22526574e-01,-8.08240950e-01
1075,8.21354687e-01,-7.52008975e-01
1076,8.20184469e-01,-6.64779723e-01
1077,8.19015920e-01,-5.42918265e-01
1078,6.37537241e-01,-3.62574041e-01
1079,3.46646816e-01,-1.61624670e-01
1080,6.99912608e-02,3.70004773e-02
1081,-2.15075880e-01,2.40021408e-01
1082,-4.75244433e-01,4.32707518e-01
1083,-6.58208072e-01,5.92584312e-01
1084,-7.54263580e-01,7.05798686e-01
1085,-7.37896562e-01,6.76710546e-01
1086,-5.48997343e-01,3.55610192e-01
1087,-2.18915433e-01,-1.22443676e-01
1088,1.40069917e-01,-4.60647821e-01
1089,4.68706191e-01,-6.78412437e-01
1090,7.08489716e-01,-8.06085110e-01
1091,8.19611669e-01,-8.04936647e-01
1092,8.18443954e-01,-8.03789854e-01
1093,8.17277908e-01,-8.02644670e-01
1094,8.16113532e-01,-8.01501095e-01
1095,8.14950764e-01,-8.00359190e-01
1096,8.13789666e-01,-7.99218893e-01
1097,8.12630236e-01,-7.98080206e-01
1098,8.11472476e-01,-7.96943128e-01
1099,8.10316324e-01,-7.95807719e-01
1100,8.09161842e-01,-7.74487793e-01
1101,8.08009028e-01,-7.00066805e-01
1102,8.06857824e-01,-6.41057253e-01
1103,8.05708289e-01,-5.88467181e-01
1104,8.04560363e-01,-5.29046118e-01
1105,8.03414106e-01,-4.51837867e-01
1106,8.02269459e-01,-3.51617008e-01
1107,8.01126420e-01,-2.30596483e-01
1108,7.87263274e-01,-9.80440527e-02
1109,7.36158967e-01,3.34557444e-02
1110,6.82119966e-01,1.55405700e-01
1111,6.03657544e-01,2.70841032e-01
1112,4.92508113e-01,3.82096112e-01
1113,3.45239401e-01,4.92093265e-01
1114,1.21343300e-01,6.18367493e-01
1115,-1.78712115e-01,7.62957156e-01
1116,-4.42748308e-01,8.45676839e-01
1117,-5.76016366e-01,8.44471991e-01
1118,-5.56808889e-01,8.43268871e-01
1119,-3.59903932e-01,7.97297120e-01
1120,4.14392352e-02,3.94715190e-01
1121,4.76889580e-01,-9.54326987e-02
1122,7.52088070e-01,-4.21278864e-01
1123,7.95818448e-01,-6.36683881e-01
1124,7.94684649e-01,-7.89352953e-01
1125,7.93552458e-01,-7.94862866e-01
1126,1.87901497e-01,-6.42687201e-01
1127,-2.36112267e-01,-5.00894189e-01
1128,-4.11823988e-01,-4.22725052e-01
1129,-5.13096929e-01,-3.37487787e-01
1130,-6.02060795e-01,-2.07006544e-01
1131,-6.95445061e-01,-1.67348981e-02
1132,-7.88439035e-01,2.05290973e-01
1133,-8.41219664e-01,4.01826054e-01
1134,-8.40021133e-01,5.41768312e-01
1135,-8.38824332e-01,6.32981896e-01
1136,-8.37629259e-01,6.98148727e-01
1137,-8.36435854e-01,7.56943464e-01
1138,-8.35244179e-01,8.19635034e-01
1139,-8.34054172e-01,8.41521144e-01
1140,-8.32865894e-01,8.40322196e-01
1141,-8.31679285e-01,8.39124978e-01
1142,-8.30494344e-01,8.37929428e-01
1143,-8.29311132e-01,8.36735606e-01
1144,-8.28129590e-01,8.35543513e-01
1145,-8.26949716e-01,8.34353089e-01
1146,-8.25771511e-01,8.33164334e-01
1147,-8.24595034e-01,8.31977308e-01
1148,-7.99054682e-01,8.30791950e-01
1149,-7.23771513e-01,8.29608321e-01
1150,-6.39766634e-01,8.28426361e-01
1151,-5.49269855e-01,8.27246070e-01
1152,-4.51723009e-01,8.26067448e-01
1153,-3.34688097e-01,8.24890554e-01
1154,-2.51749337e-01,6.74062490e-01
1155,-3.51359427e-01,5.33967316e-01
1156,-5.33985734e-01,4.02251661e-01
1157,-5.92827380e-01,1.88716412e-01
1158,-5.69205582e-01,-3.81662399e-02
1159,-5.47350526e-01,-1.83647156e-01
1160,-5.53342044e-01,-2.32478753e-01
1161,-5.86457193e-01,-1.94861248e-01
1162,-6.49489164e-01,-5.92058003e-02
1163,-7.49480367e-01,1.93588838e-01
1164,-8.10763657e-01,5.12193322e-01
1165,-8.09608519e-01,7.73269117e-01
1166,-8.08455050e-01,8.20054233e-01
1167,-8.07303190e-01,8.18885863e-01
1168,-8.06152999e-01,8.17719162e-01
1169,-8.05004478e-01,8.16554129e-01
1170,-8.03857565e-01,8.15390766e-01
1171,-8.02712262e-01,8.14229071e-01
1172,-8.01568627e-01,8.13068986e-01
1173,-8.00426602e-01,8.11910570e-01
1174,-7.64165103e-01,8.10753822e-01
1175,-7.11996198e-01,8.09598744e-01
1176,-6.41030192e-01,8.08445275e-01
1177,-5.50532222e-01,8.07293475e-01
1178,-4.43297029e-01,8.06143284e-01
1179,-3.25199842e-01,8.04994762e-01
1180,-2.03468651e-01,8.03847849e-01
1181,-8.45595077e-02,7.82874823e-01
1182,2.70617232e-02,7.40059435e-01
1183,1.28846928e-01,7.00882077e-01
1184,2.19446927e-01,6.65836871e-01
1185,2.98184097e-01,6.34932160e-01
1186,3.64988297e-01,6.05050445e-01
1187,3.82530153e-01,5.77738702e-01
1188,2.53588319e-01,5.81377208e-01
1189,-1.18780226e-01,6.90770388e-01
1190,-4.65774715e-01,7.86815107e-01
1191,-5.41358352e-01,5.40325105e-01
1192,-4.24337178e-01,-3.55727077e-02
1193,-4.08021927e-01,-2.81931430e-01
1194,-4.53338444e-01,-3.15708756e-01
1195,-5.09807110e-01,-2.60785937e-01
1196,-5.58120072e-01,-1.73280150e-01
1197,-5.65085888e-01,-1.49672642e-01
1198,-4.95214045e-01,-2.81931728e-01
1199,-3.87563974e-01,-4.49319810e-01
1200,-2.69864798e-01,-5.56717694e-01
1201,-1.32279977e-01,-6.32817447e-01
1202,1.40285194e-02,-6.98147118e-01
1203,1.43378213e-01,-7.52894044e-01
1204,2.42970109e-01,-7.94820487e-01
1205,3.19534898e-01,-8.26290369e-01
1206,3.89238685e-01,-8.36859882e-01
1207,4.66818750e-01,-8.35667610e-01
1208,5.59278369e-01,-8.34477007e-01
1209,6.63926899e-01,-8.33288074e-01
1210,7.70590663e-01,-8.32100868e-01
1211,8.44141185e-01,-8.30915332e-01
1212,8.42938483e-01,-8.29731524e-01
1213,8.41737509e-01,-8.28549385e-01
1214,8.40538263e-01,-8.27368915e-01
1215,8.39340746e-01,-8.26190114e-01
1216,8.38144898e-01,-8.25013041e-01
1217,8.36950779e-01,-8.23837638e-01
1218,8.35758328e-01,-8.22663903e-01
1219,8.34567606e-01,-8.21491838e-01
1220,8.33378553e-01,-8.20321441e-01
1221,8.32191229e-01,-8.19152713e-01
1222,8.31005573e-01,-7.16671884e-01
1223,5.63203216e-01,-5.36982298e-01
1224,2.66690791e-01,-3.56125534e-01
1225,1.30782425e-02,-1.84692726e-01
1226,-2.31449977e-01,-1.04042143e-02
1227,-4.44550902e-01,1.57731608e-01
1228,-5.95002532e-01,3.06681871e-01
1229,-6.82658613e-01,4.33238745e-01
1230,-6.86615109e-01,4.59763795e-01
1231,-5.46828508e-01,2.35850960e-01
1232,-2.74782747e-01,-1.63463056e-01
1233,3.61014307e-02,-4.70225632e-01
1234,3.38683009e-01,-6.68615222e-01
1235,5.81817389e-01,-8.05149555e-01
1236,7.44520903e-01,-8.14681530e-01
1237,8.31129313e-01,-8.13520849e-01
1238,8.29945207e-01,-8.12361777e-01
1239,8.28762770e-01,-8.11204374e-01
1240,8.27582002e-01,-8.10048640e-01
1241,8.26402903e-01,-8.08894515e-01
1242,8.25225472e-01,-8.07742059e-01
1243,8.24049771e-01,-8.06591272e-01
1244,8.22875738e-01,-8.05442095e-01
1245,8.21703374e-01,-8.04294586e-01
1246,8.20532680e-01,-8.03148687e-01
1247,8.19363654e-01,-7.91477025e-01
1248,8.18196297e-01,-7.50032902e-01
1249,8.17030609e-01,-7.07370818e-01
1250,8.15866590e-01,-6.53869450e-01
1251,8.14704180e-01,-5.82147360e-01
1252,8.13543439e-01,-4.88786519e-01
1253,8.12384367e-01,-3.75348002e-01
1254,8.11226964e-01,-2.47797132e-01
1255,7.76866376e-01,-1.09664187e-01
1256,6.53640985e-01,4.25132066e-02
1257,4.90384459e-01,1.99304014e-01
1258,2.90436327e-01,3.57196808e-01
1259,2.09755301e-02,5.28266668e-01
1260,-2.85965532e-01,7.01181471e-01
1261,-5.23733914e-01,8.36920381e-01
1262,-6.37013674e-01,8.38903487e-01
1263,-6.15971208e-01,8.37708294e-01
1264,-4.28835422e-01,7.64462352e-01
1265,-3.21916342e-02,3.38308394e-01
1266,4.24855530e-01,-1.79569870e-01
1267,7.34387875e-01,-5.09145260e-01
1268,8.08834851e-01,-7.03331113e-01
1269,8.07682455e-01,-8.01072955e-01
1270,8.06531727e-01,-7.99931645e-01
1271,8.05382609e-01,-7.98791945e-01
1272,8.04235160e-01,-7.97653854e-01
1273,8.03089321e-01,-7.96517432e-01
1274,8.01945150e-01,-7.95382619e-01
1275,8.00802588e-01,-7.94249415e-01
1276,7.99661636e-01,-7.93117821e-01
1277,7.98522353e-01,-6.34541094e-01
1278,6.87598586e-01,-3.87249857e-01
1279,1.96300864e-01,-7.76693225e-02
1280,-2.44220093e-01,1.78445429e-01
1281,-5.35456300e-01,3.55266511e-01
1282,-7.30496883e-01,4.89919990e-01
1283,-8.39722991e-01,6.06000006e-01
1284,-8.38526607e-01,7.16026962e-01
1285,-8.37331951e-01,8.22217762e-01
1286,-8.36138964e-01,8.43065143e-01
1287,-8.34947705e-01,8.41863990e-01
1288,-8.33758116e-01,8.40664566e-01
1289,-8.32570255e-01,8.39466870e-01
1290,-8.31384063e-01,8.38270843e-01
1291,-8.30199540e-01,8.37076545e-01
1292,-8.25964808e-01,8.35883915e-01
1293,-7.75973022e-01,8.34693015e-01
1294,-7.45791852e-01,8.33503783e-01
1295,-7.22686112e-01,8.32316279e-01
1296,-6.91654086e-01,8.31130445e-01
1297,-6.38854742e-01,8.29946280e-01
1298,-5.42999744e-01,8.28763843e-01
1299,-4.59909797e-01,6.77143872e-01
1300,-5.19387484e-01,4.83909130e-01
1301,-6.09923244e-01,3.15684527e-01
1302,-6.15639567e-01,1.08889431e-01
1303,-5.78476429e-01,-9.29623693e-02
1304,-5.51638603e-01,-2.26040840e-01
1305,-5.49979329e-01,-2.80267537e-01
1306,-5.69465041e-01,-2.67505795e-01
1307,-6.09944463e-01,-1.83843836e-01
