# Bumbler XD Golden Vector: preset_2_swarm_pad.csv
# SampleIndex,LeftSample,RightSample
659,8.19649431e-04,-2.46645114e-03
660,9.33023519e-04,-2.49870890e-03
661,1.06984167e-03,-2.58446159e-03
662,1.24121550e-03,-2.75513274e-03
663,1.45122397e-03,-3.02340742e-03
664,1.69743318e-03,-3.38455895e-03
665,1.97218126e-03,-3.81980208e-03
666,2.26426451e-03,-4.30075638e-03
667,2.56075710e-03,-4.79427353e-03
668,2.84871715e-03,-5.26695373e-03
669,3.11658601e-03,-5.68888057e-03
670,3.02934553e-03,-5.91411162e-03
671,-1.46525935e-03,-4.40932997e-03
672,-5.77718578e-03,-2.88905902e-03
673,-3.45224491e-03,-3.77346226e-03
674,-2.48179957e-03,-4.07122541e-03
675,-3.20653082e-03,-3.66430474e-03
676,-2.88833468e-03,-3.59198288e-03
677,1.38533302e-04,-4.49273828e-03
678,4.79422230e-03,-5.97551372e-03
679,2.26650573e-03,-4.74865595e-03
680,-1.44489156e-03,-3.07333609e-03
681,-3.58348899e-03,-1.99243939e-03
682,-4.40606568e-03,-1.41667458e-03
683,-4.26683901e-03,-1.21808297e-03
684,-3.53693240e-03,-1.26047002e-03
685,-2.55432888e-03,-1.41849625e-03
686,-1.59046915e-03,-1.59055961e-03
687,-8.33343831e-04,-1.70548027e-03
688,-3.85027961e-04,-1.72373268e-03
689,-2.70386576e-04,-1.63442246e-03
690,-4.53204906e-04,-1.44941686e-03
691,-8.55980790e-04,-1.19603507e-03
692,-1.38011517e-03,-9.09538765e-04
693,-1.92397449e-03,-6.26383291e-04
694,-2.39716331e-03,-3.78858735e-04
695,-2.73017189e-03,-1.91463696e-04
696,-2.87931436e-03,-7.90330159e-05
697,-2.82746181e-03,-4.64635959e-05
698,-2.58144387e-03,-8.96847050e-05
699,-2.16716295e-03,-1.97510672e-04
700,-1.62350771e-03,-3.53947427e-04
701,-9.96040413e-04,-5.40589914e-04
702,-3.31227959e-04,-7.38824659e-04
703,3.28262133e-04,-9.31623625e-04
704,9.46901855e-04,-1.10482052e-03
705,1.49821769e-03,-1.24785595e-03
706,1.96538819e-03,-1.35400519e-03
707,2.34075310e-03,-1.42019207e-03
708,2.62454245e-03,-1.44650240e-03
709,2.82312580e-03,-1.43550895e-03
710,2.94708763e-03,-1.39151921e-03
711,3.00936494e-03,-1.31984742e-03
712,3.02362652e-03,-1.22617185e-03
713,3.00300191e-03,-1.11603050e-03
714,2.95920298e-03,-9.94454487e-04
715,2.90202210e-03,-8.65757349e-04
716,2.83916038e-03,-7.33440800e-04
717,2.77632149e-03,-6.00217027e-04
718,2.71746982e-03,-4.68089042e-04
719,2.66518351e-03,-3.38473299e-04
720,2.62102485e-03,-2.12330197e-04
721,2.58589885e-03,-9.03059336e-05
722,2.56032078e-03,2.71764729e-05
723,2.58274726e-03,3.81753707e-05
724,3.85712017e-03,-3.26730241e-03
725,5.96046913e-03,-8.76079686e-03
726,5.67163434e-03,-7.85203371e-03
727,5.47894649e-03,-7.17616547e-03
728,5.08022774e-03,-5.92727400e-03
729,2.94265244e-03,-1.81375071e-05
730,1.79399177e-03,3.27635393e-03
731,3.23148258e-03,-3.04526649e-04
732,4.54168953e-03,-3.52695445e-03
733,5.36829606e-03,-5.44327591e-03
734,5.78076998e-03,-6.24167034e-03
735,5.88024175e-03,-6.19503064e-03
736,5.77830384e-03,-5.60425455e-03
737,5.58047742e-03,-4.75400081e-03
738,5.37457084e-03,-3.88151780e-03
739,5.22412825e-03,-3.15903011e-03
740,5.16646914e-03,-2.68842676e-03
741,5.21443831e-03,-2.50587892e-03
742,5.36075886e-03,-2.59341905e-03
743,5.58382645e-03,-2.89439340e-03
744,5.85390488e-03,-3.33001441e-03
745,6.13887981e-03,-3.81475547e-03
746,6.40899222e-03,-4.26901970e-03
747,6.64020749e-03,-4.62821079e-03
748,6.81615574e-03,-4.84794891e-03
749,6.92871679e-03,-4.90571372e-03
750,6.97751576e-03,-4.79954248e-03
751,6.96860673e-03,-4.54457337e-03
752,6.91270363e-03,-4.16837027e-03
753,6.82324171e-03,-3.70579306e-03
754,6.71454752e-03,-3.19412607e-03
755,6.60028262e-03,-2.66895886e-03
756,6.49227854e-03,-2.16109143e-03
757,6.39980892e-03,-1.69459963e-03
758,6.32927800e-03,-1.28599803e-03
759,6.28424250e-03,-9.44330823e-04
760,6.26574317e-03,-6.72008842e-04
761,6.27227407e-03,-4.65892663e-04
762,5.22814132e-03,8.32858786e-05
763,-6.27492089e-04,2.39373371e-03
764,-2.67536775e-03,3.24196997e-03
765,1.20756216e-04,2.24805134e-03
766,1.75943074e-03,1.67038990e-03
767,2.16644444e-03,1.54349906e-03
768,1.72075350e-03,1.73058431e-03
769,7.81167531e-04,2.10106210e-03
770,-3.49710928e-04,2.54422822e-03
771,-1.44559715e-03,2.97703105e-03
772,-2.36233231e-03,3.34651116e-03
773,-3.03229038e-03,3.62794404e-03
774,-3.45092965e-03,3.82000767e-03
775,-3.65905580e-03,3.93828005e-03
776,-3.72402230e-03,4.00827779e-03
777,-3.72240506e-03,4.05899948e-03
778,-3.72591102e-03,4.11763741e-03
779,-3.79143585e-03,4.20581456e-03
780,-3.95552022e-03,4.33745375e-03
781,-4.23278846e-03,4.51814290e-03
782,-4.61767521e-03,4.74574789e-03
783,-5.08840615e-03,5.01186633e-03
784,-5.61228348e-03,5.30381547e-03
785,-6.15129061e-03,5.60673280e-03
786,-6.66730013e-03,5.90556255e-03
787,-7.12634483e-03,6.18669624e-03
788,-7.50163151e-03,6.43914985e-03
789,-7.77522847e-03,6.65523810e-03
790,-7.93851260e-03,6.83080079e-03
791,-7.99156539e-03,6.96500530e-03
792,-7.94182252e-03,7.05987820e-03
793,-7.80226290e-03,7.11964956e-03
794,-7.58942077e-03,7.15001067e-03
795,-7.32147926e-03,7.15741981e-03
796,-7.01660151e-03,7.14845164e-03
797,-6.69162301e-03,7.12931016e-03
798,-6.36114972e-03,7.10547017e-03
799,-6.03704294e-03,7.08146347e-03
800,-5.72827784e-03,7.06081884e-03
801,-5.44105889e-03,7.04607088e-03
802,-5.17913559e-03,7.03887409e-03
803,-4.94424254e-03,7.04014720e-03
804,-4.73655853e-03,7.05023110e-03
805,-4.55516530e-03,7.06906151e-03
806,-4.39843629e-03,7.09628966e-03
807,-4.26434493e-03,7.13140285e-03
808,-4.15069656e-03,7.17380643e-03
809,-4.05526441e-03,7.22286711e-03
810,-3.97587242e-03,7.27794599e-03
811,-3.91041813e-03,7.33840326e-03
812,-3.85686965e-03,7.40359584e-03
813,-3.76427174e-03,7.34227756e-03
814,-2.35615997e-03,3.75506794e-03
815,-2.90673692e-04,-1.59854954e-03
816,-8.28931923e-04,-1.79097988e-05
817,-1.66271697e-03,2.34595011e-03
818,-1.96689088e-03,3.29666119e-03
819,-1.87756773e-03,3.20090307e-03
820,-1.53519632e-03,2.43652007e-03
821,-1.06481602e-03,1.33978436e-03
822,-5.65662747e-04,1.77616952e-04
823,-1.06556923e-04,-8.64774222e-04
824,2.73858954e-04,-1.68327126e-03
825,5.63272042e-04,-2.24456959e-03
826,7.69610808e-04,-2.56990711e-03
827,9.14014294e-04,-2.71625095e-03
828,1.02395029e-03,-2.75787152e-03
829,1.12728670e-03,-2.77043087e-03
830,1.24779542e-03,-2.81892437e-03
831,1.40232570e-03,-2.95001734e-03
832,1.59955362e-03,-3.18864919e-03
833,1.84012786e-03,-3.53832869e-03
834,2.11783312e-03,-3.98418726e-03
835,2.42142892e-03,-4.49782051e-03
836,2.73675332e-03,-5.04286727e-03
837,3.04878084e-03,-5.58052305e-03
838,2.55195936e-03,-5.77752618e-03
839,-2.86852708e-03,-4.06476483e-03
840,-5.50161395e-03,-3.31495190e-03
841,-2.62599252e-03,-4.53762524e-03
842,-1.11580815e-03,-5.15188416e-03
843,-2.29595369e-03,-4.66474984e-03
844,-3.26219224e-03,-4.17470746e-03
845,-3.47038498e-03,-3.89905879e-03
846,-2.72766221e-03,-3.92553210e-03
847,2.23241397e-03,-5.49503043e-03
848,2.14865385e-03,-5.14990371e-03
849,-1.67258037e-03,-3.39368917e-03
850,-3.96765769e-03,-2.21166597e-03
851,-4.83961962e-03,-1.57410826e-03
852,-4.69115097e-03,-1.33642822e-03
853,-3.93258873e-03,-1.34888408e-03
854,-2.92939274e-03,-1.47661625e-03
855,-1.96838449e-03,-1.61271333e-03
856,-1.24211505e-03,-1.68447942e-03
857,-8.48735333e-04,-1.65384950e-03
858,-8.03565839e-04,-1.51336764e-03
859,-1.05811143e-03,-1.27927819e-03
860,-1.52241741e-03,-9.83308535e-04
861,-2.08725035e-03,-6.64440449e-04
862,-2.64347391e-03,-3.61687242e-04
863,-3.09693627e-03,-1.08518201e-04
864,-3.37813026e-03,7.07754880e-05
865,-3.44666978e-03,1.62774799e-04
866,-3.29124625e-03,1.64931625e-04
867,-2.92608631e-03,8.42401350e-05
868,-2.38511991e-03,-6.49596550e-05
869,-1.71504496e-03,-2.63602531e-04
870,-9.68334964e-04,-4.90557519e-04
871,-1.96998823e-04,-7.24994054e-04
872,5.52364392e-04,-9.48276022e-04
873,1.24195346e-03,-1.14526460e-03
874,1.84456725e-03,-1.30501296e-03
875,2.34396779e-03,-1.42091454e-03
876,2.73409463e-03,-1.49041414e-03
877,3.01746582e-03,-1.51439093e-03
878,3.20312311e-03,-1.49637461e-03
879,3.30443680e-03,-1.44169119e-03
880,3.33703333e-03,-1.35665666e-03
881,3.31702246e-03,-1.24787493e-03
882,3.25963739e-03,-1.12169480e-03
883,3.17831640e-03,-9.83827282e-04
884,3.08420951e-03,-8.39132001e-04
885,2.98604299e-03,-6.91542285e-04
886,2.89025484e-03,-5.44089417e-04
887,2.80131120e-03,-3.99010256e-04
888,2.72211805e-03,-2.57889129e-04
889,2.65443441e-03,-1.21802965e-04
890,2.59926170e-03,8.53327947e-06
891,2.67933565e-03,-1.93196727e-04
892,4.41223197e-03,-4.77334531e-03
893,6.07571937e-03,-9.13897716e-03
894,5.24955243e-03,-6.83587510e-03
895,4.93142987e-03,-5.85779501e-03
896,5.25064440e-03,-6.54963637e-03
897,5.18222665e-03,-6.17866404e-03
898,4.10334487e-03,-3.08499765e-03
899,2.42050854e-03,1.64571358e-03
900,3.43943434e-03,-8.04029056e-04
901,4.91082203e-03,-4.43895208e-03
902,5.80102764e-03,-6.50603976e-03
903,6.20585028e-03,-7.26451306e-03
904,6.25718990e-03,-7.07006641e-03
905,6.09296514e-03,-6.29447121e-03
906,5.83847146e-03,-5.27569326e-03
907,5.59398625e-03,-4.28467523e-03
908,5.42853493e-03,-3.50860134e-03
909,5.37905935e-03,-3.04857641e-03
910,5.45374164e-03,-2.92844931e-03
911,5.63808857e-03,-3.11102089e-03
912,5.90236438e-03,-3.51788220e-03
913,6.20915415e-03,-4.04962618e-03
914,6.52011670e-03,-4.60391305e-03
915,6.80129649e-03,-5.08972304e-03
916,7.02671008e-03,-5.43698855e-03
917,7.18015479e-03,-5.60151134e-03
918,7.25546153e-03,-5.56568475e-03
919,7.25548156e-03,-5.33588231e-03
920,7.19023449e-03,-4.93756868e-03
921,7.07461406e-03,-4.40921914e-03
922,6.92600710e-03,-3.79601540e-03
923,6.76211994e-03,-3.14408331e-03
924,6.59921579e-03,-2.49580387e-03
925,6.45085890e-03,-1.88647932e-03
926,6.32720115e-03,-1.34243013e-03
927,6.23474782e-03,-8.80395761e-04
928,6.17655646e-03,-5.08028839e-04
929,6.15269784e-03,-2.25159019e-04
930,6.16092188e-03,-2.55375635e-05
931,6.09309925e-03,1.40354357e-04
932,2.74393568e-03,1.48544461e-03
933,-2.69024144e-03,3.57265072e-03
934,-1.29800569e-03,3.07124108e-03
935,1.11089170e-03,2.16969661e-03
936,2.12162477e-03,1.78175233e-03
937,2.08818424e-03,1.78104918e-03
938,1.38270855e-03,2.03272281e-03
939,3.38164973e-04,2.41512293e-03
940,-7.79787020e-04,2.83067417e-03
941,-1.78566203e-03,3.21102259e-03
942,-2.57407431e-03,3.51730990e-03
943,-3.10997968e-03,3.73675232e-03
944,-3.41283833e-03,3.87687539e-03
945,-3.53812287e-03,3.95867601e-03
946,-3.55907553e-03,4.00982145e-03
947,-3.55086476e-03,4.05869447e-03
948,-3.57850501e-03,4.12982237e-03
949,-3.68909352e-03,4.24090726e-03
950,-3.90826911e-03,4.40144958e-03
951,-4.24036570e-03,4.61275969e-03
952,-4.67132451e-03,4.86902939e-03
953,-5.17340377e-03,5.15910611e-03
954,-5.71069401e-03,5.46857622e-03
955,-6.24459516e-03,5.78186521e-03
956,-6.73859101e-03,6.08407473e-03
957,-7.16191949e-03,6.36242703e-03
958,-7.49194948e-03,6.60720607e-03
959,-7.71523220e-03,6.81221159e-03
960,-7.82741793e-03,6.97477208e-03
961,-7.83227012e-03,7.09540816e-03
962,-7.74005242e-03,7.17725139e-03
963,-7.56561151e-03,7.22532906e-03
964,-7.32641947e-03,7.24583445e-03
965,-7.04076141e-03,7.24543352e-03
966,-6.72624027e-03,7.23068602e-03
967,-6.39866386e-03,7.20760738e-03
968,-6.07133890e-03,7.18137948e-03
969,-5.75474044e-03,7.15620117e-03
970,-5.45649044e-03,7.13525619e-03
971,-5.18159708e-03,7.12078530e-03
972,-4.93282266e-03,7.11419806e-03
973,-4.71113995e-03,7.11624045e-03
974,-4.51618992e-03,7.12713925e-03
975,-4.34671622e-03,7.14676641e-03
976,-4.20090603e-03,7.17476057e-03
977,-4.07666527e-03,7.21061695e-03
978,-3.97180254e-03,7.25375861e-03
979,-3.88413621e-03,7.30357878e-03
980,-3.81153869e-03,7.35944370e-03
981,-3.75195872e-03,7.42072333e-03
982,-3.70321516e-03,7.48626981e-03
983,-3.26090003e-03,6.48221048e-03
984,-1.01404614e-03,6.50424510e-04
985,-1.94398337e-04,-1.38673047e-03
986,-1.19010301e-03,1.41006324e-03
987,-1.75011600e-03,3.04211956e-03
988,-1.84602395e-03,3.43751465e-03
989,-1.61927228e-03,2.97694933e-03
990,-1.20372220e-03,2.02046102e-03
991,-7.12183653e-04,8.71442724e-04
992,-2.28941615e-04,-2.43358081e-04
993,1.92370600e-04,-1.17952994e-03
994,5.26628923e-04,-1.86929770e-03
995,7.72151805e-04,-2.30798451e-03
996,9.44047933e-04,-2.53621954e-03
997,1.06717867e-03,-2.62111099e-03
998,1.16969936e-03,-2.63891835e-03
999,1.27780694e-03,-2.66097509e-03
1000,1.41206430e-03,-2.74378038e-03
1001,1.58536795e-03,-2.92348862e-03
1002,1.80240499e-03,-3.21438652e-03
1003,2.06033606e-03,-3.61064612e-03
1004,2.35032244e-03,-4.09032777e-03
1005,2.65513104e-03,-4.61902656e-03
1006,1.39284309e-03,-4.57108254e-03
1007,-4.46845032e-03,-2.77704420e-03
1008,-5.30078961e-03,-2.81853718e-03
1009,-2.33166828e-03,-4.21257410e-03
1010,-7.66061130e-04,-4.99224057e-03
1011,-1.35139306e-03,-4.87018935e-03
1012,-3.44515266e-03,-4.08775639e-03
1013,-4.10439260e-03,-3.75522068e-03
1014,-4.63619549e-03,-3.39381932e-03
1015,-5.07517904e-03,-3.00497352e-03
1016,-1.08163431e-03,-4.23183246e-03
1017,1.73327362e-03,-4.98590898e-03
1018,-1.53431029e-03,-3.44276475e-03
1019,-4.04679962e-03,-2.17904733e-03
1020,-5.08173136e-03,-1.47584348e-03
1021,-5.05783781e-03,-1.18378038e-03
1022,-4.39813826e-03,-1.14947918e-03
1023,-3.47669190e-03,-1.23579707e-03
1024,-2.58492352e-03,-1.33483997e-03
1025,-1.91661180e-03,-1.37399067e-03
1026,-1.56872324e-03,-1.31599465e-03
1027,-1.55405793e-03,-1.15455443e-03
1028,-1.82129047e-03,-9.07083158e-04
1029,-2.27815472e-03,-6.06209156e-04
1030,-2.81423191e-03,-2.91349977e-04
1031,-3.32062691e-03,-1.40530756e-06
1032,-3.70492274e-03,2.30831138e-04
1033,-3.90067534e-03,3.82233819e-04
1034,-3.87158431e-03,4.40928212e-04
1035,-3.61104752e-03,4.06134612e-04
1036,-3.13819898e-03,2.86696159e-04
1037,-2.49168277e-03,9.87342501e-05
1038,-1.72238878e-03,-1.37088646e-04
1039,-8.86224560e-04,-3.98307689e-04
1040,-3.77377728e-05,-6.63076353e-04
1041,7.74877088e-04,-9.12078889e-04
1042,1.51312840e-03,-1.12981896e-03
1043,2.14992487e-03,-1.30527699e-03
1044,2.66980892e-03,-1.43202452e-03
1045,3.06799798e-03,-1.50786585e-03
1046,3.34862666e-03,-1.53417536e-03
1047,3.52253905e-03,-1.51505542e-03
1048,3.60495830e-03,-1.45643810e-03
1049,3.61331389e-03,-1.36524311e-03
1050,3.56538896e-03,-1.24864490e-03
1051,3.47791566e-03,-1.11351872e-03
1052,3.36562959e-03,-9.66041000e-04
1053,3.24076996e-03,-8.11477716e-04
1054,3.11295199e-03,-6.54101372e-04
1055,2.98931240e-03,-4.97228233e-04
1056,2.87485356e-03,-3.43323074e-04
1057,2.77286465e-03,-1.94145105e-04
1058,2.68537202e-03,-5.09290112e-05
1059,2.91033741e-03,-7.05988496e-04
1060,4.98701679e-03,-6.26294408e-03
1061,6.02083560e-03,-9.00253281e-03
1062,4.98952856e-03,-6.19867351e-03
1063,4.47030598e-03,-4.72412817e-03
1064,4.96044243e-03,-5.90540050e-03
1065,5.37204696e-03,-6.84222393e-03
1066,5.50270174e-03,-6.99604442e-03
1067,5.28181531e-03,-6.18041679e-03
1068,3.48603120e-03,-1.13548338e-03
1069,3.58946179e-03,-1.12860755e-03
1070,5.10286260e-03,-4.85878671e-03
1071,6.05244283e-03,-7.06669735e-03
1072,6.47636363e-03,-7.85854552e-03
1073,6.52469601e-03,-7.63907190e-03
1074,6.35002321e-03,-6.81967800e-03
1075,6.08789688e-03,-5.76608488e-03
1076,5.84429549e-03,-4.76476224e-03
1077,5.68989245e-03,-4.00750386e-03
1078,5.66010317e-03,-3.59146716e-03
1079,5.75949205e-03,-3.53088719e-03
1080,5.96894138e-03,-3.77619313e-03
1081,6.25404995e-03,-4.23642620e-03
1082,6.57343771e-03,-4.80145402e-03
1083,6.88599469e-03,-5.36135398e-03
1084,7.15641212e-03,-5.82128391e-03
1085,7.35878246e-03,-6.11113198e-03
1086,7.47822039e-03,-6.18996099e-03
1087,7.51081388e-03,-6.04595151e-03
1088,7.46226870e-03,-5.69284568e-03
1089,7.34568667e-03,-5.16411103e-03
1090,7.17895059e-03,-4.50600171e-03
1091,6.98208902e-03,-3.77057679e-03
1092,6.77493215e-03,-3.00947018e-03
1093,6.57524727e-03,-2.26895581e-03
1094,6.39747269e-03,-1.58657227e-03
1095,6.25204016e-03,-9.89326858e-04
1096,6.14524307e-03,-4.93340893e-04
1097,6.07952895e-03,-1.04633742e-04
1098,6.05410244e-03,1.79281255e-04
1099,6.06569601e-03,3.67346685e-04
1100,6.10920135e-03,4.72852465e-04
1101,5.23784244e-03,8.64096452e-04
1102,-4.05017752e-04,3.00095091e-03
1103,-2.66958284e-03,3.84009536e-03
1104,1.14260940e-04,2.76653329e-03
1105,1.81734457e-03,2.08803080e-03
1106,2.28791567e-03,1.86874636e-03
1107,1.89984986e-03,1.97377754e-03
1108,1.00885390e-03,2.27336213e-03
1109,-8.37807311e-05,2.65682768e-03
1110,-1.15164218e-03,3.04062455e-03
1111,-2.04941700e-03,3.37099284e-03
1112,-2.70772912e-03,3.62228556e-03
1113,-3.12007056e-03,3.79225402e-03
1114,-3.32537410e-03,3.89561849e-03
1115,-3.38941929e-03,3.95713188e-03
1116,-3.38762579e-03,4.00511641e-03
1117,-3.39098857e-03,4.06615157e-03
1118,-3.45610618e-03,4.16126847e-03
1119,-3.61954630e-03,4.30380041e-03
1120,-3.89619078e-03,4.49872296e-03
1121,-4.28084191e-03,4.74323984e-03
1122,-4.75211069e-03,5.02825761e-03
1123,-5.27762063e-03,5.34037128e-03
1124,-5.81956003e-03,5.66399330e-03
1125,-6.33987226e-03,5.98336710e-03
1126,-6.80451468e-03,6.28423179e-03
1127,-7.18649523e-03,6.55502314e-03
1128,-7.46759959e-03,6.78758370e-03
1129,-7.63885304e-03,6.97738025e-03
1130,-7.69997947e-03,7.12333620e-03
1131,-7.65807228e-03,7.22735096e-03
1132,-7.52580957e-03,7.29363551e-03
1133,-7.31949229e-03,7.32796919e-03
1134,-7.05713918e-03,7.33697321e-03
1135,-6.75683236e-03,7.32746301e-03
1136,-6.43538730e-03,7.30592199e-03
1137,-6.10744674e-03,7.27813272e-03
1138,-5.78496326e-03,7.24895066e-03
1139,-5.47703030e-03,7.22221658e-03
1140,-5.18998737e-03,7.20077148e-03
1141,-4.92773019e-03,7.18654599e-03
1142,-4.69212700e-03,7.18070520e-03
1143,-4.48348792e-03,7.18381023e-03
1144,-4.30100458e-03,7.19596632e-03
1145,-4.14314307e-03,7.21696950e-03
1146,-4.00795368e-03,7.24641280e-03
1147,-3.89329949e-03,7.28377793e-03
1148,-3.79700027e-03,7.32847583e-03
1149,-3.71691119e-03,7.37988809e-03
1150,-3.65094887e-03,7.43737072e-03
1151,-3.59709281e-03,7.50025688e-03
1152,-3.51426750e-03,7.46358419e-03
1153,-2.20032409e-03,4.12610080e-03
1154,-1.03858765e-04,-1.31154805e-03
1155,-5.66588889e-04,6.61829254e-05
1156,-1.40964845e-03,2.45314883e-03
1157,-1.72708428e-03,3.43744084e-03
1158,-1.65108591e-03,3.37523781e-03
1159,-1.32053427e-03,2.64018262e-03
1160,-8.59585823e-04,1.56618329e-03
1161,-3.67200701e-04,4.19418793e-04
1162,8.76039267e-05,-6.14377437e-04
1163,4.65676654e-04,-1.42970902e-03
1164,7.54031120e-04,-1.99145684e-03
1165,9.59893805e-04,-2.31896737e-03
1166,1.10379187e-03,-2.46753870e-03
1167,1.21272088e-03,-2.51015997e-03
1168,1.31426135e-03,-2.52169999e-03
1169,1.43208483e-03,-2.56685098e-03
1170,1.58309983e-03,-2.69241259e-03
1171,1.77616323e-03,-2.92378385e-03
1172,2.01218622e-03,-3.26514826e-03
1173,2.24584970e-03,-3.68762994e-03
1174,-9.56561416e-05,-3.20286537e-03
1175,-5.79020567e-03,-1.48864836e-03
1176,-5.01095504e-03,-2.19728518e-03
1177,-2.20117904e-03,-3.63161787e-03
1178,-8.46517854e-04,-4.45856294e-03
1179,-8.51602294e-04,-4.69489256e-03
1180,-2.98801111e-03,-4.04014485e-03
1181,-4.79341904e-03,-3.41434358e-03
1182,-5.18507976e-03,-3.22708464e-03
1183,-5.79067739e-03,-2.87707732e-03
1184,-6.49749581e-03,-2.41954974e-03
1185,-4.18161834e-03,-3.04112234e-03
1186,7.27941282e-04,-4.59669949e-03
1187,-9.22120991e-04,-3.66893504e-03
1188,-3.75881232e-03,-2.28625443e-03
1189,-5.10615390e-03,-1.46351242e-03
1190,-5.35060512e-03,-1.06468517e-03
1191,-4.90815751e-03,-9.40207858e-04
1192,-4.15001577e-03,-9.55044699e-04
1193,-3.36837186e-03,-1.00185687e-03
1194,-2.76067271e-03,-1.00729521e-03
1195,-2.42961640e-03,-9.32404539e-04
1196,-2.39497097e-03,-7.68562313e-04
1197,-2.61288113e-03,-5.30537858e-04
1198,-2.99846521e-03,-2.48257304e-04
1199,-3.44813801e-03,4.14103852e-05
1200,-3.85902263e-03,3.01841472e-04
1201,-4.14375681e-03,5.02164010e-04
1202,-4.23996104e-03,6.20799721e-04
1203,-4.11447184e-03,6.47064939e-04
1204,-3.76301724e-03,5.81062515e-04
1205,-3.20638507e-03,4.32259520e-04
1206,-2.48433906e-03,2.17207038e-04
1207,-1.64848112e-03,-4.31466033e-05
1208,-7.55116693e-04,-3.26150272e-04
1209,1.41043041e-04,-6.09844807e-04
1210,9.91827575e-04,-8.74849444e-04
1211,1.75893283e-03,-1.10564707e-03
1212,2.41560279e-03,-1.29124150e-03
1213,2.94685853e-03,-1.42527069e-03
1214,3.34853586e-03,-1.50565186e-03
1215,3.62551515e-03,-1.53392367e-03
1216,3.78950709e-03,-1.51440524e-03
1217,3.85669875e-03,-1.45329419e-03
1218,3.84554430e-03,-1.35781476e-03
1219,3.77489300e-03,-1.23547774e-03
1220,3.66254058e-03,-1.09350926e-03
1221,3.52424802e-03,-9.38444282e-04
1222,3.37321102e-03,-7.75892520e-04
1223,3.21989972e-03,-6.10450516e-04
1224,3.07218614e-03,-4.45723737e-04
1225,2.93567195e-03,-2.84424983e-04
1226,2.81574880e-03,-1.32907735e-04
1227,3.30244424e-03,-1.55972713e-03
1228,5.52855292e-03,-7.58304726e-03
1229,5.87936305e-03,-8.56249966e-03
1230,4.81156912e-03,-5.71571989e-03
1231,4.27442510e-03,-4.24105860e-03
1232,4.54673218e-03,-4.88273660e-03
1233,5.38712787e-03,-6.99823210e-03
1234,5.69243450e-03,-7.64725963e-03
1235,5.95378783e-03,-8.14154558e-03
1236,6.18539285e-03,-8.52156430e-03
1237,4.76103649e-03,-4.45395755e-03
1238,3.78581439e-03,-1.55612035e-03
1239,5.09915547e-03,-4.73752804e-03
1240,6.13695523e-03,-7.16529833e-03
1241,6.62778411e-03,-8.12058896e-03
1242,6.72773411e-03,-8.02465435e-03
1243,6.59417594e-03,-7.30200624e-03
1244,6.36591436e-03,-6.32733153e-03
1245,6.15069503e-03,-5.39199635e-03
1246,6.01968961e-03,-4.68923943e-03
1247,6.00790558e-03,-4.31518350e-03
1248,6.11900445e-03,-4.28164005e-03
1249,6.33285521e-03,-4.53626504e-03
1250,6.61424268e-03,-4.98582190e-03
1251,6.92140916e-03,-5.51901339e-03
1252,7.21340580e-03,-6.02617860e-03
1253,7.45565863e-03,-6.41423045e-03
1254,7.62349274e-03,-6.61614491e-03
1255,7.70364609e-03,-6.59510121e-03
1256,7.69405998e-03,-6.34401618e-03
1257,7.60236150e-03,-5.88157168e-03
1258,7.44349835e-03,-5.24596637e-03
1259,7.23699015e-03,-4.48766630e-03
1260,7.00421259e-03,-3.66216758e-03
1261,6.76598260e-03,-2.82363268e-03
1262,6.54069381e-03,-2.01991061e-03
1263,6.34306017e-03,-1.28919957e-03
1264,6.18347432e-03,-6.58355188e-04
1265,6.06792793e-03,-1.42671517e-04
1266,5.99837350e-03,2.53159902e-04
1267,5.97338751e-03,5.33292536e-04
1268,5.98899741e-03,7.08521169e-04
1269,6.03956217e-03,7.93960411e-04
1270,6.03632582e-03,8.37727566e-04
1271,2.97218468e-03,1.98257971e-03
1272,-2.48826272e-03,3.99344601e-03
1273,-1.27137161e-03,3.48012988e-03
1274,1.18880160e-03,2.49066693e-03
1275,2.25883303e-03,2.02060305e-03
1276,2.28095520e-03,1.94749550e-03
1277,1.62338582e-03,2.13733944e-03
1278,6.16972102e-04,2.46869773e-03
1279,-4.73169668e-04,2.84371455e-03
1280,-1.46088540e-03,3.19342571e-03
1281,-2.23930506e-03,3.47815361e-03
1282,-2.77147861e-03,3.68419220e-03
1283,-3.07487743e-03,3.81810707e-03
1284,-3.20316129e-03,3.89994541e-03
1285,-3.22810514e-03,3.95645853e-03
1286,-3.22384201e-03,4.01515514e-03
1287,-3.25478963e-03,4.09973226e-03
1288,-3.36782658e-03,4.22709528e-03
1289,-3.58868693e-03,4.40598372e-03
1290,-3.92198889e-03,4.63698106e-03
1291,-4.35405038e-03,4.91358805e-03
1292,-4.85751871e-03,5.22400206e-03
1293,-5.39680710e-03,5.55321435e-03
1294,-5.93352970e-03,5.88511955e-03
1295,-6.43125689e-03,6.20436762e-03
1296,-6.85918797e-03,6.49781199e-03
1297,-7.19454931e-03,6.75546704e-03
1298,-7.42367189e-03,6.97095739e-03
1299,-7.54194101e-03,7.14153284e-03
1300,-7.55284168e-03,7.26772659e-03
1301,-7.46637629e-03,7.35276146e-03
1302,-7.29717920e-03,7.40183471e-03
1303,-7.06255855e-03,7.42135383e-03
1304,-6.78069796e-03,7.41825067e-03
