# Bumbler XD Golden Vector: preset_4_vintage_drone.csv
# SampleIndex,LeftSample,RightSample
661,1.25625799e-03,-2.54574372e-03
662,4.92013851e-03,-4.09098109e-03
663,5.84465591e-03,-1.15141971e-03
664,6.20001741e-03,1.09843665e-03
665,1.08512398e-03,4.58346307e-03
666,2.61807581e-03,4.93921852e-03
667,7.47672748e-05,3.09854001e-03
668,3.48072406e-03,-2.06757337e-04
669,5.86387934e-03,-2.41156435e-03
670,5.86224534e-03,1.31095527e-04
671,5.59109868e-03,2.09278124e-03
672,1.48861902e-03,1.51576905e-03
673,3.66530218e-03,-8.44590482e-04
674,-1.36646302e-03,5.54018188e-05
675,-3.15433508e-03,3.52431810e-03
676,-9.23694670e-03,4.46809828e-03
677,-1.44178960e-02,8.81623477e-03
678,-1.49583751e-02,7.31431972e-03
679,-1.32519379e-02,8.81677307e-03
680,-9.96328518e-03,5.66583779e-03
681,-9.97138955e-03,4.27825982e-03
682,-9.61158052e-03,3.25541128e-03
683,-1.04054231e-02,6.48487173e-03
684,-8.94994568e-03,4.59003076e-03
685,-8.89814831e-03,7.02450611e-03
686,-4.08961764e-03,3.44462926e-03
687,-4.59355908e-03,5.78428432e-03
688,-3.53617594e-04,2.17885245e-03
689,-1.37704471e-03,4.56705503e-03
690,2.45768856e-03,9.93252266e-04
691,2.61774356e-03,-6.28420850e-04
692,4.14348394e-03,1.29138527e-03
693,4.14762506e-03,-4.83991927e-04
694,5.58148604e-03,1.21566188e-03
695,6.75687380e-03,2.29709875e-03
696,9.23779141e-03,-1.31627871e-03
697,9.43669491e-03,1.75213790e-04
698,8.28980841e-03,-1.93322042e-03
699,7.53641315e-03,-3.49332835e-03
700,9.94634721e-03,-5.60578704e-03
701,8.85291491e-03,-5.91001613e-03
702,6.48626406e-03,-1.76511472e-03
703,4.93872305e-03,1.12019409e-03
704,5.65910339e-03,-1.35720742e-03
705,4.75463923e-03,9.55463736e-04
706,8.69367830e-03,-2.86895852e-03
707,7.03136530e-03,-2.96921702e-04
708,7.40839960e-03,-2.79698009e-03
709,6.09131204e-03,-3.28830676e-04
710,9.67724063e-03,-4.02726885e-03
711,1.21412938e-02,-6.65709050e-03
712,1.35930236e-02,-8.30651075e-03
713,1.13880783e-02,-8.11207294e-03
714,1.08003328e-02,-4.44199191e-03
715,7.34234834e-03,-6.97813695e-04
716,7.70736160e-03,7.00804871e-04
717,7.92202167e-03,1.44633977e-03
718,5.04059298e-03,2.84274574e-03
719,7.46414298e-03,-1.89637369e-03
720,9.04170610e-03,-5.28113078e-03
721,9.82886646e-03,-7.42922910e-03
722,5.43361949e-03,-3.07903439e-03
723,3.78229003e-03,-4.32974054e-03
724,2.56955554e-03,-5.19430870e-03
725,4.55915090e-03,-6.74648490e-03
726,1.41322170e-03,-2.59522209e-03
727,4.39316779e-03,-7.19608180e-03
728,4.64328611e-03,-5.86444745e-03
729,4.24771942e-03,-4.02242318e-03
730,7.23850448e-04,-1.45099079e-03
731,-1.93259795e-03,3.88820423e-04
732,8.24765069e-04,-4.04146686e-03
733,2.64041382e-03,-7.02058291e-03
734,-1.07199932e-03,-3.02141998e-03
735,-3.92536586e-03,9.14661214e-05
736,-5.94301661e-03,2.29585078e-03
737,-4.35342081e-03,2.65484070e-03
738,-6.18229015e-03,3.92751116e-03
739,-5.79071185e-03,1.54062174e-04
740,-5.52857295e-03,-2.41918000e-03
741,-2.46045738e-03,-5.02821337e-03
742,-3.44141247e-03,-5.34013519e-03
743,-1.40466006e-03,-6.23044511e-03
744,-4.88562277e-03,-7.14063644e-04
745,-7.48228002e-03,3.38767422e-03
746,-7.49820331e-03,1.55148422e-03
747,-6.19031722e-03,3.75717273e-03
748,-8.26420635e-03,6.47625420e-03
749,-6.74487883e-03,7.17361085e-03
750,-5.65616461e-03,7.50899455e-03
751,-4.97831265e-03,7.61955790e-03
752,-2.87703634e-03,2.93409778e-03
753,-3.33433319e-03,4.37179022e-03
754,-6.85206009e-03,6.64702710e-03
755,-6.33962918e-03,7.05158850e-03
756,-5.90841146e-03,7.17951497e-03
757,-8.62625986e-03,8.25560279e-03
758,-7.46536255e-03,7.71188177e-03
759,-4.79266513e-03,2.47141020e-03
760,-7.75063131e-03,4.63550445e-03
761,-8.08927976e-03,1.55744469e-03
762,-9.95036960e-03,4.10997448e-03
763,-1.10734142e-02,5.92029886e-03
764,-6.80847093e-03,1.18685560e-03
765,-5.45399776e-03,2.52312329e-03
766,-7.60445464e-03,4.67929151e-03
767,-4.25544102e-03,2.38109846e-04
768,-6.65850844e-03,2.95063783e-03
769,-6.53947517e-03,1.85361132e-04
770,-8.05669185e-03,2.94794119e-03
771,-7.14867050e-03,1.61847798e-04
772,-3.23520158e-03,-2.96625076e-03
773,-2.21496099e-03,-2.54410785e-04
774,-1.58243265e-03,1.78818684e-03
775,-4.25996073e-03,4.29251883e-03
776,-1.20380800e-03,-4.31723893e-05
777,1.02107541e-03,-3.15108290e-03
778,2.46797036e-03,-5.11226431e-03
779,3.30284541e-03,-6.17183093e-03
780,-1.17294444e-03,-6.80067111e-04
781,-4.32081800e-03,3.28277564e-03
782,-4.48528165e-03,1.08330115e-03
783,-6.10218011e-03,4.14080732e-03
784,-3.86213372e-03,5.01269381e-03
785,-5.18054515e-03,6.55469764e-03
786,-5.93079114e-03,7.36882677e-03
787,-1.27340527e-03,1.68116065e-03
788,2.12495262e-03,-2.40636058e-03
789,4.38528694e-03,-5.05573722e-03
790,8.39880435e-04,-6.40869141e-04
791,9.91683337e-05,-2.20358558e-03
792,1.06782303e-03,2.89047137e-04
793,-1.28977350e-03,3.19257611e-03
794,3.34871933e-04,3.84356687e-03
795,2.85558344e-04,4.03779326e-04
796,-1.47362705e-03,2.69577280e-03
797,2.41210079e-03,-1.74944848e-03
798,2.06311466e-03,-3.70102725e-03
799,3.14094406e-03,-1.25619536e-03
800,5.70501387e-03,-4.27871943e-03
801,4.22765082e-03,-5.14661660e-03
802,1.28793833e-03,-7.35472888e-04
803,4.31498699e-03,-3.63881234e-03
804,6.50567561e-03,-5.69666550e-03
805,7.88921677e-03,-6.93565886e-03
806,6.81470893e-03,-2.68650940e-03
807,5.87516045e-03,4.19887947e-04
808,6.94932789e-03,-2.39024358e-03
809,4.38883482e-03,-3.20770382e-03
810,3.89571767e-03,1.02357008e-05
811,2.18134676e-03,-1.36433938e-03
812,4.22319211e-03,-3.56060313e-03
813,5.63822174e-03,-4.96300496e-03
814,3.24561377e-03,-4.49578557e-03
815,1.46327948e-03,-3.93862417e-03
816,1.65702705e-03,2.82801688e-04
817,1.85238360e-03,3.24354693e-03
818,3.82362539e-03,2.17906665e-04
819,4.67228238e-05,4.10045311e-03
820,2.45668367e-03,6.37711957e-04
821,9.44662374e-04,-6.59505546e-04
822,-1.98330497e-03,3.43974563e-03
823,1.18326908e-03,1.50409760e-04
824,1.65186648e-03,2.66967993e-03
825,3.74663528e-03,-4.99591231e-04
826,3.24482913e-03,2.17114971e-03
827,-5.15416497e-04,5.26475022e-03
828,-3.10521829e-03,7.19403801e-03
829,-1.40997942e-03,6.95373956e-03
830,-3.29632917e-03,7.65378308e-03
831,-1.19958422e-03,6.58671604e-03
832,-1.01959147e-03,1.82112213e-03
833,-2.69933022e-03,3.30742961e-03
834,1.38911768e-03,-1.87796936e-03
835,2.45809555e-03,-5.96139929e-04
836,3.08799348e-03,3.63746192e-04
837,5.28036850e-03,-4.02260944e-03
838,1.50289014e-03,-9.07867216e-04
839,3.95198818e-03,-4.88919718e-03
840,5.66834537e-03,-7.67139997e-03
841,4.82863002e-03,-4.42327699e-03
842,5.51097421e-03,-6.80263899e-03
843,1.95425074e-03,-2.66941078e-03
844,8.48126714e-04,-4.54144087e-03
845,8.43279180e-04,-6.13701204e-03
846,-9.29594913e-04,-2.15016212e-03
847,-2.10392009e-03,6.95991097e-04
848,-2.78311293e-03,2.50122417e-03
849,-4.55356296e-03,-2.43347138e-04
850,-7.45155616e-03,2.67973379e-03
851,-3.92901199e-03,-1.63202011e-03
852,-3.05940979e-03,2.64922739e-04
853,-3.83245642e-03,-2.13587820e-03
854,-2.76053301e-03,-8.83841421e-05
855,-5.19474084e-03,2.59116804e-03
856,-6.66929502e-03,4.26161056e-03
857,-7.32170790e-03,5.11077885e-03
858,-7.35767744e-03,5.35856839e-03
859,-6.96586352e-03,5.19337831e-03
860,-1.03849452e-03,-1.53046474e-03
861,1.41658296e-03,-1.28441991e-03
862,4.97478014e-03,-6.03996357e-03
863,2.06865184e-03,-2.93397787e-03
864,1.89063675e-03,-5.67412330e-03
865,5.30994032e-03,-8.83072615e-03
866,5.83544187e-03,-5.75839821e-03
867,4.58108075e-03,-7.17992662e-03
868,3.67530482e-03,-8.07578396e-03
869,1.21096591e-03,-3.43977287e-03
870,4.95125400e-03,-6.45529805e-03
871,5.74505841e-03,-3.46320798e-03
872,8.08099099e-03,-6.32408960e-03
873,6.10440923e-03,-6.92530954e-03
874,2.66117137e-03,-2.00078310e-03
875,2.21552048e-03,-3.53589328e-03
876,3.57677951e-03,-8.14384315e-04
877,1.12587074e-03,2.42169714e-03
878,1.36353401e-03,-5.50775090e-04
879,1.63816905e-03,-2.69905874e-03
880,5.32735791e-03,-5.32595534e-03
881,4.35497100e-03,-5.56905987e-03
882,1.58270309e-03,-2.91913282e-04
883,-3.53100710e-04,3.51842982e-03
884,-1.55614677e-03,5.99642470e-03
885,-2.20213155e-03,7.43772648e-03
886,-5.32817794e-04,3.00372485e-03
887,-1.17173279e-03,4.90967836e-03
888,3.85061139e-03,-2.07263976e-04
889,5.37454616e-03,1.38773071e-03
890,6.16980437e-03,2.64586182e-03
891,6.46724831e-03,3.48618277e-03
892,6.43225433e-03,3.96379177e-03
893,8.11060518e-03,-9.84449871e-04
894,7.09203724e-03,6.89061708e-04
895,5.02109947e-03,-3.22860503e-03
896,5.69432881e-03,-3.96809354e-03
897,4.91964025e-03,-9.40628070e-03
898,4.09299321e-03,-1.26466854e-02
899,6.47793896e-03,-1.46447364e-02
900,6.80002663e-03,-1.24956621e-02
901,3.08022532e-03,-8.99368525e-03
902,4.73621581e-03,-1.01431273e-02
903,5.65682119e-03,-1.05121154e-02
904,2.37110653e-03,-8.86276644e-03
905,-2.50544632e-04,-7.13473558e-03
906,1.30806293e-03,-6.75448822e-03
907,-2.35841260e-03,-1.91348279e-03
908,-4.07622755e-03,-8.95872945e-04
909,-6.34405436e-03,2.84246681e-03
910,-3.32222320e-03,1.58142939e-03
911,-2.31787306e-03,3.69935529e-03
912,-4.38704016e-03,4.02722042e-03
913,-3.50406067e-03,5.94177097e-03
914,-5.52990520e-03,6.03983598e-03
915,-8.10465682e-03,9.07659996e-03
916,-6.29988639e-03,9.98073816e-03
917,-8.58685933e-03,1.19642531e-02
918,-6.62042759e-03,1.19850542e-02
919,-7.76029564e-03,1.04749547e-02
920,-5.01485215e-03,8.10697861e-03
921,-4.21895692e-03,9.42627992e-03
922,-6.37984229e-03,9.02909320e-03
923,-4.37928038e-03,7.46657001e-03
924,-3.03035975e-03,6.49517449e-03
925,-2.26679188e-03,6.00019004e-03
926,-5.55328513e-03,7.19541218e-03
927,-5.39915729e-03,9.64249484e-03
928,-7.80642685e-03,9.84742306e-03
929,-5.81797259e-03,8.54126550e-03
930,-4.37253900e-03,7.60769658e-03
931,-8.14743340e-03,1.12222964e-02
932,-7.14783417e-03,1.23253157e-02
933,-6.31232094e-03,1.28451968e-02
934,-8.25315528e-03,1.14409784e-02
935,-1.05995061e-02,1.31093943e-02
936,-7.28198187e-03,9.81140323e-03
937,-5.84756862e-03,1.01629952e-02
938,-4.83840611e-03,1.02787949e-02
939,-6.71551330e-03,8.62493366e-03
940,-5.37914317e-03,8.77017528e-03
941,-4.31054458e-03,8.67773034e-03
942,-3.51404282e-03,8.36066622e-03
943,-5.51622454e-03,6.34756079e-03
944,-6.81030191e-03,4.71249502e-03
945,-7.47164059e-03,3.42354970e-03
946,-5.06074307e-03,3.92699242e-03
947,-5.75110223e-03,2.59667169e-03
948,-7.16501707e-03,4.38151322e-03
949,-4.19319607e-03,4.01656143e-03
950,-5.56445401e-03,4.82597621e-03
951,-1.54723227e-03,7.59935938e-04
952,1.42020034e-03,-2.31937063e-03
953,2.34627747e-03,-1.57064386e-03
954,2.90148798e-03,-1.08036771e-03
955,6.26036432e-04,-2.43980065e-03
956,-9.00684681e-04,-3.55331413e-03
957,-1.75598334e-03,-4.42358386e-03
958,5.21693146e-04,-3.55349574e-03
959,3.39335855e-03,-5.98198920e-03
960,1.66212954e-03,-6.35624258e-03
961,4.55544912e-04,-6.60660025e-03
962,2.40216916e-03,-5.24685672e-03
963,1.26020110e-03,-5.91654470e-03
964,-5.54977916e-04,-3.53296637e-03
965,-4.97456756e-04,-4.96685598e-03
966,-1.92669424e-04,-6.13965653e-03
967,3.99583299e-03,-8.41483846e-03
968,2.12363340e-03,-5.57774492e-03
969,1.94669655e-03,-6.56562671e-03
970,8.68687639e-04,-4.38053766e-03
971,4.08394868e-03,-4.37177718e-03
972,2.68166349e-03,-3.12660774e-03
973,1.76142505e-03,-2.43728980e-03
974,5.08524571e-03,-3.60188447e-03
975,4.84319264e-03,-6.17562700e-03
976,7.33087864e-03,-6.44436711e-03
977,5.24212373e-03,-5.18189464e-03
978,4.88675013e-03,-7.36294454e-03
979,3.61000421e-03,-5.92716271e-03
980,6.64764969e-03,-6.35875901e-03
981,9.94930323e-03,-9.74331051e-03
982,1.20688705e-02,-1.20310700e-02
983,1.32298479e-02,-1.33703277e-02
984,1.36821717e-02,-1.39841214e-02
985,8.67908355e-03,-9.61806159e-03
986,5.00368560e-03,-6.38421346e-03
987,7.49348896e-03,-8.65978189e-03
988,8.11454561e-03,-7.20910775e-03
989,9.50100459e-03,-9.11490060e-03
990,6.37296820e-03,-8.85983277e-03
991,7.83483870e-03,-9.88928229e-03
992,4.87696193e-03,-8.91684182e-03
993,1.52402278e-03,-4.91905818e-03
994,3.08026979e-03,-3.46546993e-03
995,4.20774752e-03,-2.48977193e-03
996,6.01281645e-03,-4.90507670e-03
997,5.88249881e-03,-3.42593924e-03
998,5.51183801e-03,-2.22752476e-03
999,1.15035428e-03,1.19483797e-04
1000,1.89398811e-03,2.78158899e-04
1001,-2.86672148e-04,-1.32047175e-03
1002,2.03580176e-03,-3.85320699e-03
1003,-2.81160930e-04,-3.97361256e-03
1004,-2.00396916e-03,-3.79789295e-03
1005,-4.48621344e-04,-1.81414443e-03
1006,1.80773321e-03,-3.40043753e-03
1007,3.21879983e-03,-4.37453482e-03
1008,2.76469323e-03,-1.67973340e-03
1009,2.18556635e-03,4.02976642e-04
1010,1.55357085e-03,1.90679322e-03
1011,-2.92428443e-03,1.69615773e-03
1012,-7.83403683e-03,2.21058400e-03
1013,-7.74222799e-03,4.07954771e-03
1014,-9.74540599e-03,3.56196635e-03
1015,-8.13334063e-03,4.82620858e-03
1016,-5.56923682e-03,2.52543576e-03
1017,-3.69338226e-03,9.22302250e-04
1018,-3.59661877e-03,3.10478569e-03
1019,-2.37538037e-03,1.56599295e-03
1020,-2.72064749e-03,3.69010959e-03
1021,-6.90938812e-03,6.69151125e-03
1022,-4.53370949e-03,3.99780599e-03
1023,-2.64181662e-03,2.00281292e-03
1024,-7.20847491e-03,5.65360626e-03
1025,-5.51677914e-03,6.43821387e-03
1026,-8.00579600e-03,8.29051435e-03
1027,-9.48672090e-03,9.36478376e-03
1028,-1.01202540e-02,9.82770976e-03
1029,-6.16024528e-03,8.36307462e-03
1030,-5.85875195e-03,5.38297370e-03
1031,-6.67942688e-03,6.40433701e-03
1032,-1.80658232e-03,2.34718341e-03
1033,5.71966870e-04,2.67347461e-03
1034,2.19063181e-03,2.95560318e-03
1035,4.60100127e-04,1.38715259e-03
1036,-7.27282953e-04,2.59022461e-04
1037,-2.59345979e-03,2.73562106e-03
1038,3.62542225e-04,2.93275621e-03
1039,-1.38495141e-03,4.42469306e-03
1040,2.74494570e-03,5.55033330e-04
1041,4.50107269e-03,1.00791873e-03
1042,6.82643941e-03,-1.86257146e-03
1043,4.24529240e-03,-2.28538970e-03
1044,5.14622917e-03,-6.90167653e-04
1045,5.76726021e-03,4.90269216e-04
1046,2.07502139e-03,2.78115086e-03
1047,-4.86124307e-04,4.24130261e-03
1048,-8.33852915e-04,1.77155505e-03
1049,-8.37511441e-04,-9.33918636e-05
1050,2.16078106e-03,3.87375359e-04
1051,1.47892023e-03,-9.80759738e-04
1052,-2.51643360e-04,1.36479584e-03
1053,-1.31568813e-04,-2.87337229e-04
1054,4.16638702e-03,-3.02144419e-03
1055,5.91621688e-03,-1.53370737e-03
1056,6.91446941e-03,-3.58387944e-04
1057,3.29416804e-03,1.98908010e-03
1058,4.74704290e-03,1.99174369e-03
1059,6.98909909e-03,-1.45847723e-03
1060,7.12406915e-03,-5.52991871e-04
1061,2.85913888e-03,1.71938771e-03
1062,-2.15735519e-04,3.25079635e-03
1063,2.01389636e-03,2.20476813e-03
1064,4.40127403e-03,-6.97261188e-04
1065,6.06025709e-03,-3.12751555e-03
1066,2.56676064e-03,-2.42064102e-03
1067,-7.19334930e-05,-1.70893571e-03
1068,-1.87112938e-03,-1.14125467e-03
1069,1.10533589e-03,-2.25966005e-03
1070,4.44371998e-03,-6.31121825e-03
1071,6.52111787e-03,-8.89208075e-03
1072,6.32459344e-03,-6.91274833e-03
1073,1.66807603e-03,-3.58559773e-03
1074,3.61847691e-03,-5.99034503e-03
1075,-5.05937263e-04,-2.60395580e-03
1076,1.88884535e-03,-4.93137445e-03
1077,-6.47911802e-04,-4.82822908e-03
1078,-2.56011751e-03,-4.44512675e-03
1079,-3.88798746e-03,-3.89022473e-03
1080,-4.75152768e-03,-3.23652849e-03
1081,-6.53783651e-03,8.39264831e-04
1082,-7.66091235e-03,3.80776264e-03
1083,-4.10199771e-03,4.24803793e-03
1084,-4.43588197e-03,2.63186102e-03
1085,-4.72323876e-03,1.53405021e-03
1086,-6.17185142e-03,4.31285705e-03
1087,-2.91500171e-03,4.76916274e-03
1088,-3.49781080e-03,3.20028141e-03
1089,2.17643799e-04,5.65263676e-04
1090,-1.48064340e-03,4.76286921e-04
1091,-4.09705704e-03,4.06690873e-03
1092,-1.68035738e-03,5.07648382e-03
1093,-4.13626945e-03,7.26055168e-03
1094,-3.55894677e-04,3.64087219e-03
1095,-1.92934228e-03,2.63437512e-03
1096,1.07225962e-03,4.87457030e-04
1097,1.78086781e-03,2.60355347e-03
1098,3.33981356e-03,7.81570910e-04
1099,4.17797174e-03,-4.09752596e-04
1100,2.43005343e-04,5.34888590e-04
1101,2.64114788e-04,3.23107559e-03
1102,1.55042857e-03,1.68515672e-03
1103,2.31248979e-03,6.06045360e-04
1104,-1.61538855e-03,1.57207460e-03
1105,-2.33814353e-04,7.80186499e-04
1106,7.06574530e-04,3.22043954e-04
1107,-3.04433424e-03,1.73519796e-03
1108,-1.49218354e-03,1.22895872e-03
1109,-5.95235731e-03,6.00501429e-03
1110,-9.02019162e-03,9.27751139e-03
1111,-1.08703366e-02,1.12383729e-02
1112,-1.17867151e-02,1.21945795e-02
1113,-7.77991675e-03,1.08361384e-02
1114,-4.73844865e-03,9.51835047e-03
1115,-2.61642598e-03,8.33158940e-03
1116,9.06507485e-05,3.77637381e-03
1117,5.12908679e-04,4.01394721e-03
1118,-2.33151671e-03,2.26659793e-03
1119,-4.32595704e-03,9.72714624e-04
1120,-2.57627084e-03,1.95225864e-03
1121,-5.49620576e-03,4.17522527e-03
1122,-6.06580265e-03,1.98226422e-03
1123,-7.50577124e-03,3.74720199e-03
1124,-8.20372440e-03,4.79116896e-03
1125,-2.70597497e-03,6.23045489e-05
1126,-2.99120788e-03,-1.80437253e-03
1127,-1.87203754e-04,-1.15467352e-03
1128,3.13510559e-03,-4.25163796e-03
1129,5.33381477e-03,-6.41236501e-03
1130,6.64121704e-03,-7.76858954e-03
1131,5.96988900e-03,-4.96789999e-03
1132,5.29314438e-03,-2.91554839e-03
1133,1.69628859e-03,-3.51294433e-03
1134,2.20527593e-03,-2.10287957e-03
1135,-3.52784060e-04,-3.13267671e-03
1136,-2.04874389e-03,-3.93265625e-03
1137,-4.36398434e-03,-9.20619350e-04
1138,-4.35742317e-03,-2.46623391e-03
1139,-5.38141001e-03,-1.08006410e-04
1140,-4.45831614e-03,-2.16032192e-03
1141,-4.86799097e-03,-1.49241183e-04
1142,-5.28164208e-04,-4.86042787e-04
1143,-3.67117202e-04,-2.85626575e-03
1144,2.79964483e-03,-2.62918626e-03
1145,6.34150580e-04,-8.32478749e-04
1146,-8.56406172e-04,3.04429210e-04
1147,-3.35842720e-04,-2.72906641e-03
1148,-1.09650788e-03,-1.37203361e-03
1149,-6.22248044e-05,-4.09031147e-03
1150,3.90783930e-03,-4.08044038e-03
1151,2.31165905e-03,-2.38652760e-03
1152,2.54378468e-03,-4.89299325e-03
1153,5.86516503e-03,-4.72527975e-03
1154,3.75866890e-03,-2.90487544e-03
1155,3.61524592e-03,-5.31850755e-03
1156,8.02714285e-03,-8.69366527e-03
1157,9.67573747e-03,-7.23111024e-03
1158,6.11844053e-03,-4.33086418e-03
1159,3.50240851e-03,-2.29726429e-03
1160,7.58502772e-03,-6.32555271e-03
1161,9.06142406e-03,-5.48836542e-03
1162,5.39264036e-03,-3.07864021e-03
1163,7.14560738e-03,-3.05839977e-03
1164,5.24293771e-03,-5.10199508e-03
1165,3.81537736e-03,-6.47388678e-03
1166,2.82538147e-03,-7.24733202e-03
1167,8.00750684e-04,-3.88840679e-03
1168,5.31783188e-03,-6.77154120e-03
1169,3.97332758e-03,-7.01195141e-03
1170,1.47730880e-03,-3.24098021e-03
1171,1.12122414e-03,-4.17517591e-03
1172,-4.28197556e-04,-1.10168662e-03
1173,-1.41531695e-03,1.08117575e-03
1174,2.52542458e-03,8.10247264e-04
1175,5.28867729e-03,5.13091509e-04
1176,3.87928030e-03,-1.74362340e-03
1177,2.68405303e-03,-3.23970197e-03
1178,1.78430346e-03,-4.08394635e-03
1179,-5.07837976e-04,-6.20433362e-04
1180,-3.93907959e-03,2.62726285e-03
1181,-9.75583447e-04,-3.55622498e-04
1182,2.01132218e-03,-2.77618109e-03
1183,-1.82957924e-03,1.12068583e-03
1184,1.37388951e-03,-1.47371611e-03
1185,3.65422573e-03,-3.25017888e-03
1186,5.06693032e-03,-4.26013116e-03
1187,5.79453493e-03,-4.66799596e-03
1188,9.01818275e-05,8.06445256e-04
1189,1.97557290e-03,-7.08865293e-04
1190,3.34791257e-03,-1.77088531e-03
1191,4.15602513e-03,-2.33252835e-03
1192,3.08022252e-03,1.28944358e-03
1193,3.54298507e-03,1.80561212e-04
1194,3.69437062e-03,-5.37952757e-04
1195,2.16875086e-03,2.92125251e-03
1196,-2.20461073e-03,3.35405697e-03
1197,-2.11230456e-03,5.70634939e-03
1198,-5.07654343e-03,5.20261191e-03
1199,-7.03494065e-03,4.76374337e-03
1200,-8.16881191e-03,4.45061689e-03
1201,-5.55565394e-03,6.34647952e-03
1202,-3.56452889e-03,7.63225416e-03
1203,-6.76458608e-03,1.00939330e-02
1204,-4.34246939e-03,9.84439626e-03
1205,-7.08536711e-03,1.10951317e-02
1206,-7.42709870e-03,7.85746612e-03
1207,-2.81044189e-03,3.66351474e-03
1208,-5.51567227e-03,6.31444156e-03
1209,-7.36239227e-03,8.17202032e-03
1210,-8.37945566e-03,9.22520552e-03
1211,-7.29769096e-03,5.78715932e-03
1212,-3.05764843e-03,5.27297007e-03
1213,-3.14151682e-03,2.71120970e-03
1214,1.44140259e-03,-8.61155568e-04
1215,3.16390069e-03,5.94250159e-04
1216,4.16640379e-03,1.71167683e-03
1217,4.25586477e-05,4.15744819e-03
1218,1.78085861e-03,3.92994471e-03
1219,-1.55820372e-03,5.26083866e-03
1220,-2.35462794e-03,2.07814155e-03
1221,4.95416578e-04,1.81251194e-03
1222,-6.19289814e-04,-5.49619901e-04
1223,-2.83931196e-03,1.65558653e-03
1224,-2.77702441e-03,-7.29886116e-04
1225,-2.51366780e-03,-2.48555816e-03
1226,-3.61263985e-03,2.25809868e-04
1227,-4.18744143e-03,2.10285489e-03
1228,3.29768285e-04,1.45468116e-03
1229,3.59343551e-03,7.87249824e-04
1230,1.04045146e-03,1.94650842e-03
1231,-8.08671233e-04,2.57186522e-03
1232,4.62017627e-03,-4.02079616e-03
1233,4.38919989e-03,-8.65102280e-03
1234,2.37643439e-03,-7.10356468e-03
1235,6.96266908e-03,-1.10206744e-02
1236,3.88612435e-03,-7.78081454e-03
1237,6.25428697e-03,-6.96756085e-03
1238,3.09223309e-03,-4.50711092e-03
1239,5.48007060e-03,-4.48735524e-03
1240,7.06929062e-03,-4.43912204e-03
1241,7.91628286e-03,-4.30546654e-03
1242,4.93641524e-03,-6.25123223e-03
1243,1.15941232e-03,-3.46931606e-03
1244,3.24657094e-03,-3.10822972e-03
1245,1.74032664e-03,-5.74099831e-03
1246,-1.19970215e-03,-2.65256409e-03
1247,-1.74460560e-03,-4.24262881e-03
1248,2.70711444e-03,-6.99009793e-03
1249,5.71823679e-03,-8.57920479e-03
1250,1.21582299e-03,-3.48002929e-03
1251,4.05945443e-03,-5.36243618e-03
1252,1.15387002e-03,-4.71050479e-03
1253,2.19649030e-03,-1.75007572e-03
1254,-1.95062696e-03,2.30600149e-03
1255,-1.46028004e-04,3.35374009e-03
1256,2.61365855e-03,1.56927854e-07
1257,-4.55438625e-04,-4.59363451e-04
1258,1.96759193e-03,-2.30545225e-03
1259,2.01006932e-03,7.08546257e-04
1260,-1.50409807e-03,8.38341890e-04
1261,-8.10012512e-04,3.25683434e-03
1262,-3.67635250e-04,5.01690246e-03
1263,-2.03074771e-04,6.20412501e-03
1264,1.24460098e-03,2.92154215e-03
1265,-4.27776761e-03,6.49157632e-03
1266,-8.21434520e-03,9.03148856e-03
1267,-4.42283461e-03,4.77651320e-03
1268,-1.63755147e-03,1.71844242e-03
1269,-4.66658501e-03,1.58044614e-03
1270,-6.89141219e-03,1.71174295e-03
1271,-9.84242558e-03,5.99695323e-03
1272,-1.01259677e-02,4.90836985e-03
1273,-1.00090178e-02,4.01353370e-03
1274,-4.85102879e-03,1.57981226e-03
1275,-7.52225099e-03,5.85418567e-03
1276,-9.37192701e-03,8.85554682e-03
1277,-5.57062356e-03,8.86905473e-03
1278,-1.19313551e-03,4.48749447e-03
1279,-4.60444950e-03,7.22061051e-03
1280,-7.02301832e-03,9.07579716e-03
1281,-8.45609326e-03,1.00877276e-02
1282,-2.71421950e-03,4.52173781e-03
1283,1.46808173e-03,4.52779233e-04
1284,2.68133148e-03,1.83518173e-03
1285,3.28545528e-03,2.90775206e-03
1286,-1.35081145e-03,5.39398938e-03
1287,1.83931901e-03,9.69271641e-04
1288,-7.31639098e-04,-4.38423885e-04
1289,2.34700064e-03,-3.17922933e-03
1290,-1.92152872e-03,9.78532247e-04
1291,-4.87923808e-03,3.90672311e-03
1292,-1.76751148e-03,3.84939974e-03
1293,-4.26367950e-03,5.33118844e-03
1294,-4.31264099e-03,1.94071303e-03
1295,-5.63366106e-03,3.48471617e-03
1296,1.73809007e-04,-1.54760294e-03
1297,-2.09884788e-03,8.26643780e-04
1298,-2.11983942e-03,-1.66356191e-03
1299,-1.94580154e-03,-3.49736842e-03
1300,3.27711832e-03,-6.57574460e-03
1301,2.01338623e-03,-6.72025001e-03
1302,5.96526871e-03,-8.46009236e-03
1303,8.63565505e-03,-9.47137550e-03
1304,3.71506996e-03,-3.90213914e-03
1305,1.71279535e-03,-4.09123674e-03
1306,5.40726166e-03,-6.17569732e-03
1307,8.00852943e-03,-7.55773205e-03
1308,8.01736210e-03,-4.13308013e-03
1309,9.30387992e-03,-5.78666385e-03
1310,8.35873839e-03,-2.70491303e-03
