# Bumbler XD Golden Vector: preset_0_acid_bass.csv
# SampleIndex,LeftSample,RightSample
663,-3.06640454e-02,-3.06640454e-02
664,-1.83800533e-02,-1.83800533e-02
665,-2.97526550e-03,-2.97526550e-03
666,1.49910804e-02,1.49910804e-02
667,3.47762443e-02,3.47762443e-02
668,5.55442683e-02,5.55442683e-02
669,7.64593482e-02,7.64593482e-02
670,9.67713147e-02,9.67713147e-02
671,1.15899004e-01,1.15899004e-01
672,1.33966416e-01,1.33966416e-01
673,1.54159531e-01,1.54159531e-01
674,1.86358094e-01,1.86358094e-01
675,2.45865598e-01,2.45865598e-01
676,3.41956317e-01,3.41956317e-01
677,4.63353902e-01,4.63353902e-01
678,5.79675794e-01,5.79675794e-01
679,6.65178657e-01,6.65178657e-01
680,7.15478182e-01,7.15478182e-01
681,7.39173889e-01,7.39173889e-01
682,7.43983328e-01,7.43983328e-01
683,7.29307771e-01,7.29307771e-01
684,6.78383648e-01,6.78383648e-01
685,5.44492662e-01,5.44492662e-01
686,2.69831359e-01,2.69831359e-01
687,-9.21962857e-02,-9.21962857e-02
688,-3.85735333e-01,-3.85735333e-01
689,-5.58929443e-01,-5.58929443e-01
690,-6.47327244e-01,-6.47327244e-01
691,-6.87642038e-01,-6.87642038e-01
692,-6.99457228e-01,-6.99457228e-01
693,-6.89065695e-01,-6.89065695e-01
694,-6.51924014e-01,-6.51924014e-01
695,-5.70730567e-01,-5.70730567e-01
696,-4.13761437e-01,-4.13761437e-01
697,-1.56459630e-01,-1.56459630e-01
698,1.55906126e-01,1.55906126e-01
699,4.15900767e-01,4.15900767e-01
700,5.74313402e-01,5.74313402e-01
701,6.53568089e-01,6.53568089e-01
702,6.85314834e-01,6.85314834e-01
703,6.86544180e-01,6.86544180e-01
704,6.60275877e-01,6.60275877e-01
705,5.99307418e-01,5.99307418e-01
706,4.92588818e-01,4.92588818e-01
707,3.39241743e-01,3.39241743e-01
708,1.61588714e-01,1.61588714e-01
709,-4.06691432e-03,-4.06691432e-03
710,-1.30963862e-01,-1.30963862e-01
711,-2.10312903e-01,-2.10312903e-01
712,-2.43786916e-01,-2.43786916e-01
713,-2.35223070e-01,-2.35223070e-01
714,-1.87505394e-01,-1.87505394e-01
715,-1.03812404e-01,-1.03812404e-01
716,8.80718231e-03,8.80718231e-03
717,1.36786506e-01,1.36786506e-01
718,2.62229383e-01,2.62229383e-01
719,3.69625568e-01,3.69625568e-01
720,4.51101422e-01,4.51101422e-01
721,5.06163120e-01,5.06163120e-01
722,5.38147926e-01,5.38147926e-01
723,5.51081061e-01,5.51081061e-01
724,5.48267543e-01,5.48267543e-01
725,5.32239318e-01,5.32239318e-01
726,5.05374312e-01,5.05374312e-01
727,4.70639706e-01,4.70639706e-01
728,4.32007700e-01,4.32007700e-01
729,3.94263387e-01,3.94263387e-01
730,3.62263232e-01,3.62263232e-01
731,3.40022534e-01,3.40022534e-01
732,3.30034733e-01,3.30034733e-01
733,3.32994491e-01,3.32994491e-01
734,3.47876161e-01,3.47876161e-01
735,3.72265667e-01,3.72265667e-01
736,4.02872264e-01,4.02872264e-01
737,4.36145276e-01,4.36145276e-01
738,4.68870699e-01,4.68870699e-01
739,4.98594493e-01,4.98594493e-01
740,5.23786187e-01,5.23786187e-01
741,5.43766081e-01,5.43766081e-01
742,5.58498919e-01,5.58498919e-01
743,5.68369627e-01,5.68369627e-01
744,5.74005663e-01,5.74005663e-01
745,5.76168418e-01,5.76168418e-01
746,5.75696111e-01,5.75696111e-01
747,5.73472738e-01,5.73472738e-01
748,5.70395768e-01,5.70395768e-01
749,5.67329824e-01,5.67329824e-01
750,5.65043926e-01,5.65043926e-01
751,5.64143479e-01,5.64143479e-01
752,5.65014660e-01,5.65014660e-01
753,5.67795992e-01,5.67795992e-01
754,5.72386146e-01,5.72386146e-01
755,5.78486383e-01,5.78486383e-01
756,5.85667491e-01,5.85667491e-01
757,5.93444109e-01,5.93444109e-01
758,6.01298273e-01,6.01298273e-01
759,6.08464241e-01,6.08464241e-01
760,6.13367438e-01,6.13367438e-01
761,6.13005579e-01,6.13005579e-01
762,6.02405250e-01,6.02405250e-01
763,5.73429286e-01,5.73429286e-01
764,5.12232602e-01,5.12232602e-01
765,3.97577196e-01,3.97577196e-01
766,2.10119694e-01,2.10119694e-01
767,-3.74111384e-02,-3.74111384e-02
768,-2.85778135e-01,-2.85778135e-01
769,-4.78395760e-01,-4.78395760e-01
770,-6.03221655e-01,-6.03221655e-01
771,-6.75936043e-01,-6.75936043e-01
772,-7.14742124e-01,-7.14742124e-01
773,-7.31758475e-01,-7.31758475e-01
774,-7.32869387e-01,-7.32869387e-01
775,-7.18800485e-01,-7.18800485e-01
776,-6.85222983e-01,-6.85222983e-01
777,-6.21788204e-01,-6.21788204e-01
778,-5.12120128e-01,-5.12120128e-01
779,-3.41553241e-01,-3.41553241e-01
780,-1.18911341e-01,-1.18911341e-01
781,1.09976672e-01,1.09976672e-01
782,2.93522954e-01,2.93522954e-01
783,4.12120491e-01,4.12120491e-01
784,4.72612947e-01,4.72612947e-01
785,4.86569494e-01,4.86569494e-01
786,4.59840178e-01,4.59840178e-01
787,3.92552167e-01,3.92552167e-01
788,2.84966350e-01,2.84966350e-01
789,1.45785555e-01,1.45785555e-01
790,-4.76887822e-03,-4.76887822e-03
791,-1.42917380e-01,-1.42917380e-01
792,-2.52450675e-01,-2.52450675e-01
793,-3.27888548e-01,-3.27888548e-01
794,-3.70448977e-01,-3.70448977e-01
795,-3.83239627e-01,-3.83239627e-01
796,-3.68686020e-01,-3.68686020e-01
797,-3.28109324e-01,-3.28109324e-01
798,-2.62778163e-01,-2.62778163e-01
799,-1.75823122e-01,-1.75823122e-01
800,-7.39769563e-02,-7.39769563e-02
801,3.24282274e-02,3.24282274e-02
802,1.31946936e-01,1.31946936e-01
803,2.15473354e-01,2.15473354e-01
804,2.78171629e-01,2.78171629e-01
805,3.19091767e-01,3.19091767e-01
806,3.39631110e-01,3.39631110e-01
807,3.42199028e-01,3.42199028e-01
808,3.29607636e-01,3.29607636e-01
809,3.05043012e-01,3.05043012e-01
810,2.72229105e-01,2.72229105e-01
811,2.35436559e-01,2.35436559e-01
812,1.99178204e-01,1.99178204e-01
813,1.67680606e-01,1.67680606e-01
814,1.44358993e-01,1.44358993e-01
815,1.31483465e-01,1.31483465e-01
816,1.30076051e-01,1.30076051e-01
817,1.39970720e-01,1.39970720e-01
818,1.59957945e-01,1.59957945e-01
819,1.87985063e-01,1.87985063e-01
820,2.21423626e-01,2.21423626e-01
821,2.57408679e-01,2.57408679e-01
822,2.93207467e-01,2.93207467e-01
823,3.26538384e-01,3.26538384e-01
824,3.55765074e-01,3.55765074e-01
825,3.79941404e-01,3.79941404e-01
826,3.98738503e-01,3.98738503e-01
827,4.12312776e-01,4.12312776e-01
828,4.21168894e-01,4.21168894e-01
829,4.26046699e-01,4.26046699e-01
830,4.27836746e-01,4.27836746e-01
831,4.27513719e-01,4.27513719e-01
832,4.26075876e-01,4.26075876e-01
833,4.24482524e-01,4.24482524e-01
834,4.23587352e-01,4.23587352e-01
835,4.24076587e-01,4.24076587e-01
836,4.26419765e-01,4.26419765e-01
837,4.30844456e-01,4.30844456e-01
838,4.37337309e-01,4.37337309e-01
839,4.45668638e-01,4.45668638e-01
840,4.55250025e-01,4.55250025e-01
841,4.64208245e-01,4.64208245e-01
842,4.67414618e-01,4.67414618e-01
843,4.54524606e-01,4.54524606e-01
844,4.08601761e-01,4.08601761e-01
845,3.05175662e-01,3.05175662e-01
846,1.20353281e-01,1.20353281e-01
847,-1.34660408e-01,-1.34660408e-01
848,-3.89812678e-01,-3.89812678e-01
849,-5.78404725e-01,-5.78404725e-01
850,-6.92237735e-01,-6.92237735e-01
851,-7.54171312e-01,-7.54171312e-01
852,-7.85995841e-01,-7.85995841e-01
853,-8.01130533e-01,-8.01130533e-01
854,-8.06583762e-01,-8.06583762e-01
855,-8.05256307e-01,-8.05256307e-01
856,-7.96995521e-01,-7.96995521e-01
857,-7.78435111e-01,-7.78435111e-01
858,-7.41397440e-01,-7.41397440e-01
859,-6.69695318e-01,-6.69695318e-01
860,-5.37926197e-01,-5.37926197e-01
861,-3.27204108e-01,-3.27204108e-01
862,-6.54847026e-02,-6.54847026e-02
863,1.71705380e-01,1.71705380e-01
864,3.32313180e-01,3.32313180e-01
865,4.13798422e-01,4.13798422e-01
866,4.29785311e-01,4.29785311e-01
867,3.86606008e-01,3.86606008e-01
868,2.82072425e-01,2.82072425e-01
869,1.18812636e-01,1.18812636e-01
870,-7.88136274e-02,-7.88136274e-02
871,-2.69245237e-01,-2.69245237e-01
872,-4.21042204e-01,-4.21042204e-01
873,-5.26552022e-01,-5.26552022e-01
874,-5.92832565e-01,-5.92832565e-01
875,-6.29851937e-01,-6.29851937e-01
876,-6.45136476e-01,-6.45136476e-01
877,-6.42741799e-01,-6.42741799e-01
878,-6.23653173e-01,-6.23653173e-01
879,-5.86501539e-01,-5.86501539e-01
880,-5.28637409e-01,-5.28637409e-01
881,-4.48071510e-01,-4.48071510e-01
882,-3.46427381e-01,-3.46427381e-01
883,-2.31485024e-01,-2.31485024e-01
884,-1.16561450e-01,-1.16561450e-01
885,-1.59821361e-02,-1.59821361e-02
886,5.99126071e-02,5.99126071e-02
887,1.06551334e-01,1.06551334e-01
888,1.23906158e-01,1.23906158e-01
889,1.14645906e-01,1.14645906e-01
890,8.31213146e-02,8.31213146e-02
891,3.50997150e-02,3.50997150e-02
892,-2.24943124e-02,-2.24943124e-02
893,-8.23421180e-02,-8.23421180e-02
894,-1.37847185e-01,-1.37847185e-01
895,-1.84032172e-01,-1.84032172e-01
896,-2.17818409e-01,-2.17818409e-01
897,-2.37753183e-01,-2.37753183e-01
898,-2.43520945e-01,-2.43520945e-01
899,-2.35538587e-01,-2.35538587e-01
900,-2.14764938e-01,-2.14764938e-01
901,-1.82707250e-01,-1.82707250e-01
902,-1.41513288e-01,-1.41513288e-01
903,-9.40031409e-02,-9.40031409e-02
904,-4.35192101e-02,-4.35192101e-02
905,6.42900169e-03,6.42900169e-03
906,5.26275858e-02,5.26275858e-02
907,9.25634652e-02,9.25634652e-02
908,1.24646470e-01,1.24646470e-01
909,1.48226559e-01,1.48226559e-01
910,1.63469896e-01,1.63469896e-01
911,1.71179533e-01,1.71179533e-01
912,1.72618970e-01,1.72618970e-01
913,1.69356525e-01,1.69356525e-01
914,1.63124412e-01,1.63124412e-01
915,1.55683368e-01,1.55683368e-01
916,1.48691192e-01,1.48691192e-01
917,1.43584654e-01,1.43584654e-01
918,1.41486481e-01,1.41486481e-01
919,1.43146619e-01,1.43146619e-01
920,1.48920491e-01,1.48920491e-01
921,1.58781111e-01,1.58781111e-01
922,1.72361031e-01,1.72361031e-01
923,1.89018115e-01,1.89018115e-01
924,2.07919985e-01,2.07919985e-01
925,2.28139281e-01,2.28139281e-01
926,2.48736247e-01,2.48736247e-01
927,2.68647134e-01,2.68647134e-01
928,2.85985619e-01,2.85985619e-01
929,2.96841651e-01,2.96841651e-01
930,2.94516802e-01,2.94516802e-01
931,2.69757003e-01,2.69757003e-01
932,2.11708724e-01,2.11708724e-01
933,1.10531062e-01,1.10531062e-01
934,-3.56127173e-02,-3.56127173e-02
935,-2.11030632e-01,-2.11030632e-01
936,-3.83958697e-01,-3.83958697e-01
937,-5.25764644e-01,-5.25764644e-01
938,-6.26539528e-01,-6.26539528e-01
939,-6.91641331e-01,-6.91641331e-01
940,-7.31143713e-01,-7.31143713e-01
941,-7.53719270e-01,-7.53719270e-01
942,-7.65169084e-01,-7.65169084e-01
943,-7.68761992e-01,-7.68761992e-01
944,-7.65797734e-01,-7.65797734e-01
945,-7.55915165e-01,-7.55915165e-01
946,-7.37080336e-01,-7.37080336e-01
947,-7.05333889e-01,-7.05333889e-01
948,-6.54664755e-01,-6.54664755e-01
949,-5.78070939e-01,-5.78070939e-01
950,-4.71490711e-01,-4.71490711e-01
951,-3.40396345e-01,-3.40396345e-01
952,-2.03049600e-01,-2.03049600e-01
953,-8.37005377e-02,-8.37005377e-02
954,-1.08996779e-03,-1.08996779e-03
955,3.64012010e-02,3.64012010e-02
956,2.83911489e-02,2.83911489e-02
957,-2.04265080e-02,-2.04265080e-02
958,-1.00790054e-01,-1.00790054e-01
959,-1.99022830e-01,-1.99022830e-01
960,-2.99675047e-01,-2.99675047e-01
961,-3.90042126e-01,-3.90042126e-01
962,-4.63093191e-01,-4.63093191e-01
963,-5.17108679e-01,-5.17108679e-01
964,-5.53460240e-01,-5.53460240e-01
965,-5.74490547e-01,-5.74490547e-01
966,-5.82266748e-01,-5.82266748e-01
967,-5.78094602e-01,-5.78094602e-01
968,-5.62492371e-01,-5.62492371e-01
969,-5.35437167e-01,-5.35437167e-01
970,-4.96828169e-01,-4.96828169e-01
971,-4.47139144e-01,-4.47139144e-01
972,-3.88126761e-01,-3.88126761e-01
973,-3.23282212e-01,-3.23282212e-01
974,-2.57656783e-01,-2.57656783e-01
975,-1.96968943e-01,-1.96968943e-01
976,-1.46368533e-01,-1.46368533e-01
977,-1.09447494e-01,-1.09447494e-01
978,-8.78315866e-02,-8.78315866e-02
979,-8.12811255e-02,-8.12811255e-02
980,-8.80464166e-02,-8.80464166e-02
981,-1.05295189e-01,-1.05295189e-01
982,-1.29556775e-01,-1.29556775e-01
983,-1.57174706e-01,-1.57174706e-01
984,-1.84727326e-01,-1.84727326e-01
985,-2.09345117e-01,-2.09345117e-01
986,-2.28871822e-01,-2.28871822e-01
987,-2.41873100e-01,-2.41873100e-01
988,-2.47548103e-01,-2.47548103e-01
989,-2.45610669e-01,-2.45610669e-01
990,-2.36192197e-01,-2.36192197e-01
991,-2.19786435e-01,-2.19786435e-01
992,-1.97227836e-01,-1.97227836e-01
993,-1.69678524e-01,-1.69678524e-01
994,-1.38590753e-01,-1.38590753e-01
995,-1.05622530e-01,-1.05622530e-01
996,-7.25032687e-02,-7.25032687e-02
997,-4.08701822e-02,-4.08701822e-02
998,-1.21102743e-02,-1.21102743e-02
999,1.27578434e-02,1.27578434e-02
1000,3.31438594e-02,3.31438594e-02
1001,4.88874950e-02,4.88874950e-02
1002,6.02150410e-02,6.02150410e-02
1003,6.76679015e-02,6.76679015e-02
1004,7.20177069e-02,7.20177069e-02
1005,7.41777495e-02,7.41777495e-02
1006,7.51174539e-02,7.51174539e-02
1007,7.57872760e-02,7.57872760e-02
1008,7.72375837e-02,7.72375837e-02
1009,8.16295892e-02,8.16295892e-02
1010,9.45337862e-02,9.45337862e-02
1011,1.26499638e-01,1.26499638e-01
1012,1.90074489e-01,1.90074489e-01
1013,2.90987194e-01,2.90987194e-01
1014,4.18108791e-01,4.18108791e-01
1015,5.43802261e-01,5.43802261e-01
1016,6.41728103e-01,6.41728103e-01
1017,7.03893363e-01,7.03893363e-01
1018,7.37601995e-01,7.37601995e-01
1019,7.53284454e-01,7.53284454e-01
1020,7.57833898e-01,7.57833898e-01
1021,7.53091931e-01,7.53091931e-01
1022,7.34000862e-01,7.34000862e-01
1023,6.81382000e-01,6.81382000e-01
1024,5.49038708e-01,5.49038708e-01
1025,2.82798439e-01,2.82798439e-01
1026,-7.10376203e-02,-7.10376203e-02
1027,-3.69093776e-01,-3.69093776e-01
1028,-5.53526342e-01,-5.53526342e-01
1029,-6.52610421e-01,-6.52610421e-01
1030,-7.02254117e-01,-7.02254117e-01
1031,-7.24153101e-01,-7.24153101e-01
1032,-7.28483081e-01,-7.28483081e-01
1033,-7.17794120e-01,-7.17794120e-01
1034,-6.88146114e-01,-6.88146114e-01
1035,-6.27374530e-01,-6.27374530e-01
1036,-5.11874080e-01,-5.11874080e-01
1037,-3.11669737e-01,-3.11669737e-01
1038,-2.70504355e-02,-2.70504355e-02
1039,2.68502861e-01,2.68502861e-01
1040,4.88036722e-01,4.88036722e-01
1041,6.15632236e-01,6.15632236e-01
1042,6.79920375e-01,6.79920375e-01
1043,7.08203614e-01,7.08203614e-01
1044,7.15311766e-01,7.15311766e-01
1045,7.06184983e-01,7.06184983e-01
1046,6.78564966e-01,6.78564966e-01
1047,6.24348700e-01,6.24348700e-01
1048,5.32674372e-01,5.32674372e-01
1049,3.98654401e-01,3.98654401e-01
1050,2.34284878e-01,2.34284878e-01
1051,6.72135949e-02,6.72135949e-02
1052,-7.54967704e-02,-7.54967704e-02
1053,-1.79831028e-01,-1.79831028e-01
1054,-2.43656114e-01,-2.43656114e-01
1055,-2.69944310e-01,-2.69944310e-01
1056,-2.61965364e-01,-2.61965364e-01
1057,-2.21761882e-01,-2.21761882e-01
1058,-1.51003614e-01,-1.51003614e-01
1059,-5.32985330e-02,-5.32985330e-02
1060,6.33836687e-02,6.33836687e-02
1061,1.86418161e-01,1.86418161e-01
1062,3.01783144e-01,3.01783144e-01
1063,3.98909628e-01,3.98909628e-01
1064,4.73275661e-01,4.73275661e-01
1065,5.25464892e-01,5.25464892e-01
1066,5.58588862e-01,5.58588862e-01
1067,5.76144099e-01,5.76144099e-01
1068,5.80966115e-01,5.80966115e-01
1069,5.75032413e-01,5.75032413e-01
1070,5.59725702e-01,5.59725702e-01
1071,5.36293507e-01,5.36293507e-01
1072,5.06327808e-01,5.06327808e-01
1073,4.72097337e-01,4.72097337e-01
1074,4.36586678e-01,4.36586678e-01
1075,4.03201222e-01,4.03201222e-01
1076,3.75250846e-01,3.75250846e-01
1077,3.55421185e-01,3.55421185e-01
1078,3.45403522e-01,3.45403522e-01
1079,3.45743209e-01,3.45743209e-01
1080,3.55876088e-01,3.55876088e-01
1081,3.74301314e-01,3.74301314e-01
1082,3.98852468e-01,3.98852468e-01
1083,4.27036613e-01,4.27036613e-01
1084,4.56391275e-01,4.56391275e-01
1085,4.84792531e-01,4.84792531e-01
1086,5.10649323e-01,5.10649323e-01
1087,5.32961190e-01,5.32961190e-01
1088,5.51258981e-01,5.51258981e-01
1089,5.65481722e-01,5.65481722e-01
1090,5.75841784e-01,5.75841784e-01
1091,5.82712710e-01,5.82712710e-01
1092,5.86553574e-01,5.86553574e-01
1093,5.87868273e-01,5.87868273e-01
1094,5.87186396e-01,5.87186396e-01
1095,5.85038185e-01,5.85038185e-01
1096,5.81807315e-01,5.81807315e-01
1097,5.77323735e-01,5.77323735e-01
1098,5.70301950e-01,5.70301950e-01
1099,5.57934821e-01,5.57934821e-01
1100,5.35650194e-01,5.35650194e-01
1101,4.96716380e-01,4.96716380e-01
1102,4.31822836e-01,4.31822836e-01
1103,3.30081463e-01,3.30081463e-01
1104,1.84383243e-01,1.84383243e-01
1105,1.59771740e-03,1.59771740e-03
1106,-1.92452595e-01,-1.92452595e-01
1107,-3.65781009e-01,-3.65781009e-01
1108,-4.99508560e-01,-4.99508560e-01
1109,-5.92243969e-01,-5.92243969e-01
1110,-6.51786327e-01,-6.51786327e-01
1111,-6.87123537e-01,-6.87123537e-01
1112,-7.04989374e-01,-7.04989374e-01
1113,-7.09214270e-01,-7.09214270e-01
1114,-7.00899780e-01,-7.00899780e-01
1115,-6.78508759e-01,-6.78508759e-01
1116,-6.37670457e-01,-6.37670457e-01
1117,-5.71064949e-01,-5.71064949e-01
1118,-4.69695836e-01,-4.69695836e-01
1119,-3.27889204e-01,-3.27889204e-01
1120,-1.52254403e-01,-1.52254403e-01
1121,3.36207002e-02,3.36207002e-02
1122,1.99524611e-01,1.99524611e-01
1123,3.25866997e-01,3.25866997e-01
1124,4.08924937e-01,4.08924937e-01
1125,4.53851879e-01,4.53851879e-01
1126,4.66879934e-01,4.66879934e-01
1127,4.51748103e-01,4.51748103e-01
1128,4.09550488e-01,4.09550488e-01
1129,3.40625167e-01,3.40625167e-01
1130,2.47552723e-01,2.47552723e-01
1131,1.37640953e-01,1.37640953e-01
1132,2.26332992e-02,2.26332992e-02
1133,-8.47868770e-02,-8.47868770e-02
1134,-1.74994528e-01,-1.74994528e-01
1135,-2.43045717e-01,-2.43045717e-01
1136,-2.87771940e-01,-2.87771940e-01
1137,-3.09962362e-01,-3.09962362e-01
1138,-3.10925961e-01,-3.10925961e-01
1139,-2.91832268e-01,-2.91832268e-01
1140,-2.53750145e-01,-2.53750145e-01
1141,-1.98179558e-01,-1.98179558e-01
1142,-1.27801210e-01,-1.27801210e-01
1143,-4.70272079e-02,-4.70272079e-02
1144,3.81172560e-02,3.81172560e-02
1145,1.20959550e-01,1.20959550e-01
1146,1.95584759e-01,1.95584759e-01
1147,2.57923722e-01,2.57923722e-01
1148,3.06043208e-01,3.06043208e-01
1149,3.39742422e-01,3.39742422e-01
1150,3.59888256e-01,3.59888256e-01
1151,3.67857993e-01,3.67857993e-01
1152,3.65234733e-01,3.65234733e-01
1153,3.53730172e-01,3.53730172e-01
1154,3.35231513e-01,3.35231513e-01
1155,3.11862767e-01,3.11862767e-01
1156,2.85976201e-01,2.85976201e-01
1157,2.60039628e-01,2.60039628e-01
1158,2.36440986e-01,2.36440986e-01
1159,2.17269644e-01,2.17269644e-01
1160,2.04134986e-01,2.04134986e-01
1161,1.98056296e-01,1.98056296e-01
1162,1.99428171e-01,1.99428171e-01
1163,2.08044887e-01,2.08044887e-01
1164,2.23168254e-01,2.23168254e-01
1165,2.43629873e-01,2.43629873e-01
1166,2.67963588e-01,2.67963588e-01
1167,2.94561952e-01,2.94561952e-01
1168,3.21839482e-01,3.21839482e-01
1169,3.48379344e-01,3.48379344e-01
1170,3.73038828e-01,3.73038828e-01
1171,3.95002007e-01,3.95002007e-01
1172,4.13780570e-01,4.13780570e-01
1173,4.29177552e-01,4.29177552e-01
1174,4.41232055e-01,4.41232055e-01
1175,4.50160474e-01,4.50160474e-01
1176,4.56233710e-01,4.56233710e-01
1177,4.59284604e-01,4.59284604e-01
1178,4.57539707e-01,4.57539707e-01
1179,4.46120739e-01,4.46120739e-01
1180,4.15905982e-01,4.15905982e-01
1181,3.52997154e-01,3.52997154e-01
1182,2.40260661e-01,2.40260661e-01
1183,6.68366849e-02,6.68366849e-02
1184,-1.51903182e-01,-1.51903182e-01
1185,-3.69237423e-01,-3.69237423e-01
1186,-5.41295290e-01,-5.41295290e-01
1187,-6.56556726e-01,-6.56556726e-01
1188,-7.26475954e-01,-7.26475954e-01
1189,-7.66611457e-01,-7.66611457e-01
1190,-7.88620710e-01,-7.88620710e-01
1191,-7.99654305e-01,-7.99654305e-01
1192,-8.03591669e-01,-8.03591669e-01
1193,-8.02057981e-01,-8.02057981e-01
1194,-7.94872463e-01,-7.94872463e-01
1195,-7.79930472e-01,-7.79930472e-01
1196,-7.52413869e-01,-7.52413869e-01
1197,-7.03173280e-01,-7.03173280e-01
1198,-6.16978943e-01,-6.16978943e-01
1199,-4.74911600e-01,-4.74911600e-01
1200,-2.69897401e-01,-2.69897401e-01
1201,-3.05900425e-02,-3.05900425e-02
1202,1.86933458e-01,1.86933458e-01
1203,3.44282985e-01,3.44282985e-01
1204,4.37742680e-01,4.37742680e-01
1205,4.78985280e-01,4.78985280e-01
1206,4.77532476e-01,4.77532476e-01
1207,4.35395867e-01,4.35395867e-01
1208,3.48984212e-01,3.48984212e-01
1209,2.16358632e-01,2.16358632e-01
1210,4.76111323e-02,4.76111323e-02
1211,-1.31937400e-01,-1.31937400e-01
1212,-2.93793917e-01,-2.93793917e-01
1213,-4.21300918e-01,-4.21300918e-01
1214,-5.12187004e-01,-5.12187004e-01
1215,-5.71957588e-01,-5.71957588e-01
1216,-6.07594132e-01,-6.07594132e-01
1217,-6.24599576e-01,-6.24599576e-01
1218,-6.26274705e-01,-6.26274705e-01
1219,-6.13859355e-01,-6.13859355e-01
1220,-5.86904049e-01,-5.86904049e-01
1221,-5.43781161e-01,-5.43781161e-01
1222,-4.82528090e-01,-4.82528090e-01
1223,-4.02254254e-01,-4.02254254e-01
1224,-3.04963440e-01,-3.04963440e-01
1225,-1.96842864e-01,-1.96842864e-01
1226,-8.76525715e-02,-8.76525715e-02
1227,1.20207891e-02,1.20207891e-02
1228,9.39136893e-02,9.39136893e-02
1229,1.53599709e-01,1.53599709e-01
1230,1.90042973e-01,1.90042973e-01
1231,2.04302311e-01,2.04302311e-01
1232,1.98471040e-01,1.98471040e-01
1233,1.75231755e-01,1.75231755e-01
1234,1.37867495e-01,1.37867495e-01
1235,9.03742909e-02,9.03742909e-02
1236,3.73599380e-02,3.73599380e-02
1237,-1.63736120e-02,-1.63736120e-02
1238,-6.64195269e-02,-6.64195269e-02
1239,-1.09260269e-01,-1.09260269e-01
1240,-1.42484099e-01,-1.42484099e-01
1241,-1.64722249e-01,-1.64722249e-01
1242,-1.75431535e-01,-1.75431535e-01
1243,-1.74664184e-01,-1.74664184e-01
1244,-1.62912980e-01,-1.62912980e-01
1245,-1.41054779e-01,-1.41054779e-01
1246,-1.10364914e-01,-1.10364914e-01
1247,-7.25463480e-02,-7.25463480e-02
1248,-2.97095440e-02,-2.97095440e-02
1249,1.57406237e-02,1.57406237e-02
1250,6.13128617e-02,6.13128617e-02
1251,1.04685441e-01,1.04685441e-01
1252,1.43937305e-01,1.43937305e-01
1253,1.77693367e-01,1.77693367e-01
1254,2.05162704e-01,2.05162704e-01
1255,2.26090044e-01,2.26090044e-01
1256,2.40660265e-01,2.40660265e-01
1257,2.49394163e-01,2.49394163e-01
1258,2.53057480e-01,2.53057480e-01
1259,2.52588242e-01,2.52588242e-01
1260,2.49038100e-01,2.49038100e-01
1261,2.43517533e-01,2.43517533e-01
1262,2.37140954e-01,2.37140954e-01
1263,2.30964571e-01,2.30964571e-01
1264,2.25843713e-01,2.25843713e-01
1265,2.21987545e-01,2.21987545e-01
1266,2.18164220e-01,2.18164220e-01
1267,2.11071759e-01,2.11071759e-01
1268,1.95445940e-01,1.95445940e-01
1269,1.64839834e-01,1.64839834e-01
1270,1.12791240e-01,1.12791240e-01
1271,3.45836729e-02,3.45836729e-02
1272,-7.00444728e-02,-7.00444728e-02
1273,-1.94172204e-01,-1.94172204e-01
1274,-3.23925078e-01,-3.23925078e-01
1275,-4.43615913e-01,-4.43615913e-01
1276,-5.42421103e-01,-5.42421103e-01
1277,-6.17077231e-01,-6.17077231e-01
1278,-6.69891059e-01,-6.69891059e-01
1279,-7.05377698e-01,-7.05377698e-01
1280,-7.27966130e-01,-7.27966130e-01
1281,-7.41062939e-01,-7.41062939e-01
1282,-7.46889770e-01,-7.46889770e-01
1283,-7.46587396e-01,-7.46587396e-01
1284,-7.40329027e-01,-7.40329027e-01
1285,-7.27354825e-01,-7.27354825e-01
1286,-7.05921054e-01,-7.05921054e-01
1287,-6.73244953e-01,-6.73244953e-01
1288,-6.25659168e-01,-6.25659168e-01
1289,-5.59398711e-01,-5.59398711e-01
1290,-4.72473949e-01,-4.72473949e-01
1291,-3.67386550e-01,-3.67386550e-01
1292,-2.52877206e-01,-2.52877206e-01
1293,-1.42336741e-01,-1.42336741e-01
1294,-4.91801128e-02,-4.91801128e-02
1295,1.72735266e-02,1.72735266e-02
1296,5.28195202e-02,5.28195202e-02
1297,5.71175702e-02,5.71175702e-02
1298,3.23013738e-02,3.23013738e-02
1299,-1.74990520e-02,-1.74990520e-02
1300,-8.60526264e-02,-8.60526264e-02
1301,-1.65290281e-01,-1.65290281e-01
1302,-2.46526569e-01,-2.46526569e-01
1303,-3.22233260e-01,-3.22233260e-01
1304,-3.87342632e-01,-3.87342632e-01
1305,-4.39466029e-01,-4.39466029e-01
1306,-4.78243411e-01,-4.78243411e-01
1307,-5.04420459e-01,-5.04420459e-01
1308,-5.19085884e-01,-5.19085884e-01
1309,-5.23209691e-01,-5.23209691e-01
1310,-5.17445922e-01,-5.17445922e-01
1311,-5.02124548e-01,-5.02124548e-01
1312,-4.77379084e-01,-4.77379084e-01
1313,-4.43379819e-01,-4.43379819e-01
1314,-4.00642663e-01,-4.00642663e-01
1315,-3.50349903e-01,-3.50349903e-01
