# Bumbler XD Golden Vector: preset_3_percussion.csv
# SampleIndex,LeftSample,RightSample
661,-1.21172637e-01,-1.21172637e-01
662,-7.98708275e-02,-7.98708275e-02
663,4.92753983e-02,4.92753983e-02
664,2.02067167e-01,2.02067167e-01
665,2.82138109e-01,2.82138109e-01
666,2.39272535e-01,2.39272535e-01
667,8.91681015e-02,8.91681015e-02
668,-9.51084420e-02,-9.51084420e-02
669,-2.18137950e-01,-2.18137950e-01
670,-2.41133049e-01,-2.41133049e-01
671,-1.75208703e-01,-1.75208703e-01
672,-7.25043193e-02,-7.25043193e-02
673,-8.54715705e-04,-8.54715705e-04
674,1.83811374e-02,1.83811374e-02
675,7.08993524e-04,7.08993524e-04
676,-2.56153122e-02,-2.56153122e-02
677,-5.73600084e-02,-5.73600084e-02
678,-9.63083655e-02,-9.63083655e-02
679,-1.01539358e-01,-1.01539358e-01
680,-1.91554055e-02,-1.91554055e-02
681,1.27086774e-01,1.27086774e-01
682,2.23481312e-01,2.23481312e-01
683,2.04367459e-01,2.04367459e-01
684,8.55592266e-02,8.55592266e-02
685,-6.62075281e-02,-6.62075281e-02
686,-1.60597369e-01,-1.60597369e-01
687,-1.54113010e-01,-1.54113010e-01
688,-6.11617416e-02,-6.11617416e-02
689,6.89098090e-02,6.89098090e-02
690,1.71481609e-01,1.71481609e-01
691,2.05929905e-01,2.05929905e-01
692,1.65244222e-01,1.65244222e-01
693,6.82465360e-02,6.82465360e-02
694,-4.69575301e-02,-4.69575301e-02
695,-1.19995520e-01,-1.19995520e-01
696,-1.16553552e-01,-1.16553552e-01
697,-5.45497648e-02,-5.45497648e-02
698,-3.71243805e-04,-3.71243805e-04
699,-3.69493663e-02,-3.69493663e-02
700,-1.41081661e-01,-1.41081661e-01
701,-2.22297639e-01,-2.22297639e-01
702,-2.57851303e-01,-2.57851303e-01
703,-2.54894346e-01,-2.54894346e-01
704,-2.06695601e-01,-2.06695601e-01
705,-1.08354360e-01,-1.08354360e-01
706,5.48512191e-02,5.48512191e-02
707,2.62654513e-01,2.62654513e-01
708,4.09564465e-01,4.09564465e-01
709,4.35608178e-01,4.35608178e-01
710,3.62315744e-01,3.62315744e-01
711,2.62964994e-01,2.62964994e-01
712,1.94954962e-01,1.94954962e-01
713,1.21984944e-01,1.21984944e-01
714,-5.99068403e-03,-5.99068403e-03
715,-1.67676717e-01,-1.67676717e-01
716,-3.06492597e-01,-3.06492597e-01
717,-3.69495869e-01,-3.69495869e-01
718,-3.53228658e-01,-3.53228658e-01
719,-2.84279376e-01,-2.84279376e-01
720,-1.55580550e-01,-1.55580550e-01
721,3.70419472e-02,3.70419472e-02
722,2.04959467e-01,2.04959467e-01
723,2.37444729e-01,2.37444729e-01
724,1.11949906e-01,1.11949906e-01
725,-6.50053173e-02,-6.50053173e-02
726,-1.67058140e-01,-1.67058140e-01
727,-1.63934335e-01,-1.63934335e-01
728,-4.18969020e-02,-4.18969020e-02
729,1.76656038e-01,1.76656038e-01
730,3.52898508e-01,3.52898508e-01
731,3.67883056e-01,3.67883056e-01
732,2.13369757e-01,2.13369757e-01
733,1.01918578e-02,1.01918578e-02
734,-1.39273196e-01,-1.39273196e-01
735,-2.53299773e-01,-2.53299773e-01
736,-3.44701588e-01,-3.44701588e-01
737,-3.76663774e-01,-3.76663774e-01
738,-3.13333303e-01,-3.13333303e-01
739,-1.67704716e-01,-1.67704716e-01
740,-4.66538966e-03,-4.66538966e-03
741,1.50030211e-01,1.50030211e-01
742,2.93812931e-01,2.93812931e-01
743,3.96244705e-01,3.96244705e-01
744,4.34145778e-01,4.34145778e-01
745,3.70778412e-01,3.70778412e-01
746,1.73221350e-01,1.73221350e-01
747,-6.60282522e-02,-6.60282522e-02
748,-2.20708385e-01,-2.20708385e-01
749,-2.72421300e-01,-2.72421300e-01
750,-2.16532066e-01,-2.16532066e-01
751,-5.15888780e-02,-5.15888780e-02
752,1.53385550e-01,1.53385550e-01
753,2.96647489e-01,2.96647489e-01
754,3.03957134e-01,3.03957134e-01
755,1.44185871e-01,1.44185871e-01
756,-8.82853866e-02,-8.82853866e-02
757,-2.74579763e-01,-2.74579763e-01
758,-3.88644665e-01,-3.88644665e-01
759,-4.12439585e-01,-4.12439585e-01
760,-3.45847994e-01,-3.45847994e-01
761,-2.37122864e-01,-2.37122864e-01
762,-1.45894170e-01,-1.45894170e-01
763,-8.48876536e-02,-8.48876536e-02
764,-6.94437325e-03,-6.94437325e-03
765,1.59502015e-01,1.59502015e-01
766,3.67833972e-01,3.67833972e-01
767,5.03412068e-01,5.03412068e-01
768,5.38834095e-01,5.38834095e-01
769,4.48137939e-01,4.48137939e-01
770,1.88072145e-01,1.88072145e-01
771,-1.42738551e-01,-1.42738551e-01
772,-3.58836591e-01,-3.58836591e-01
773,-4.14976746e-01,-4.14976746e-01
774,-3.13091278e-01,-3.13091278e-01
775,-8.00763965e-02,-8.00763965e-02
776,1.47930652e-01,1.47930652e-01
777,2.86715984e-01,2.86715984e-01
778,3.41666788e-01,3.41666788e-01
779,3.18923682e-01,3.18923682e-01
780,1.98400632e-01,1.98400632e-01
781,-4.24971581e-02,-4.24971581e-02
782,-3.10423970e-01,-3.10423970e-01
783,-4.86150146e-01,-4.86150146e-01
784,-5.50962389e-01,-5.50962389e-01
785,-5.06959319e-01,-5.06959319e-01
786,-3.31018507e-01,-3.31018507e-01
787,-1.25015676e-02,-1.25015676e-02
788,3.55666131e-01,3.55666131e-01
789,6.01450920e-01,6.01450920e-01
790,7.00065732e-01,7.00065732e-01
791,6.89052999e-01,6.89052999e-01
792,5.19564688e-01,5.19564688e-01
793,1.50573701e-01,1.50573701e-01
794,-2.11338684e-01,-2.11338684e-01
795,-4.18680042e-01,-4.18680042e-01
796,-5.12311578e-01,-5.12311578e-01
797,-5.28659582e-01,-5.28659582e-01
798,-4.63503122e-01,-4.63503122e-01
799,-2.97151625e-01,-2.97151625e-01
800,-1.69354677e-02,-1.69354677e-02
801,2.76461452e-01,2.76461452e-01
802,4.31505919e-01,4.31505919e-01
803,4.46628362e-01,4.46628362e-01
804,3.82411242e-01,3.82411242e-01
805,2.93697000e-01,2.93697000e-01
806,2.05500439e-01,2.05500439e-01
807,1.20373219e-01,1.20373219e-01
808,3.31401601e-02,3.31401601e-02
809,-7.67986402e-02,-7.67986402e-02
810,-2.10989892e-01,-2.10989892e-01
811,-3.30226481e-01,-3.30226481e-01
812,-4.03433442e-01,-4.03433442e-01
813,-4.07216787e-01,-4.07216787e-01
814,-3.33387464e-01,-3.33387464e-01
815,-2.13972136e-01,-2.13972136e-01
816,-7.90898949e-02,-7.90898949e-02
817,8.45877975e-02,8.45877975e-02
818,2.67927289e-01,2.67927289e-01
819,4.02839273e-01,4.02839273e-01
820,4.45543885e-01,4.45543885e-01
821,3.93116444e-01,3.93116444e-01
822,2.35160843e-01,2.35160843e-01
823,1.39667243e-02,1.39667243e-02
824,-1.53341889e-01,-1.53341889e-01
825,-2.16488004e-01,-2.16488004e-01
826,-1.88546687e-01,-1.88546687e-01
827,-1.15041383e-01,-1.15041383e-01
828,-7.01443702e-02,-7.01443702e-02
829,-7.65683651e-02,-7.65683651e-02
830,-1.00920722e-01,-1.00920722e-01
831,-1.15672171e-01,-1.15672171e-01
832,-1.06098436e-01,-1.06098436e-01
833,-8.43799934e-02,-8.43799934e-02
834,-5.50644621e-02,-5.50644621e-02
835,1.10053606e-02,1.10053606e-02
836,1.21150315e-01,1.21150315e-01
837,2.39895761e-01,2.39895761e-01
838,3.09034646e-01,3.09034646e-01
839,2.91004807e-01,2.91004807e-01
840,1.99915126e-01,1.99915126e-01
841,7.86566436e-02,7.86566436e-02
842,-3.67482826e-02,-3.67482826e-02
843,-1.25285506e-01,-1.25285506e-01
844,-1.80361629e-01,-1.80361629e-01
845,-2.03419685e-01,-2.03419685e-01
846,-1.98980063e-01,-1.98980063e-01
847,-1.72699347e-01,-1.72699347e-01
848,-1.31119370e-01,-1.31119370e-01
849,-9.32653174e-02,-9.32653174e-02
850,-8.80134851e-02,-8.80134851e-02
851,-1.07419565e-01,-1.07419565e-01
852,-1.05466507e-01,-1.05466507e-01
853,-6.37549460e-02,-6.37549460e-02
854,2.27121264e-03,2.27121264e-03
855,7.43849650e-02,7.43849650e-02
856,1.24517351e-01,1.24517351e-01
857,1.32093519e-01,1.32093519e-01
858,1.02596425e-01,1.02596425e-01
859,5.42454273e-02,5.42454273e-02
860,1.71053261e-02,1.71053261e-02
861,2.30887625e-02,2.30887625e-02
862,7.66983628e-02,7.66983628e-02
863,1.41112387e-01,1.41112387e-01
864,1.62988648e-01,1.62988648e-01
865,1.25866547e-01,1.25866547e-01
866,5.94622493e-02,5.94622493e-02
867,-1.21257715e-02,-1.21257715e-02
868,-8.95234346e-02,-8.95234346e-02
869,-1.67268664e-01,-1.67268664e-01
870,-2.21111476e-01,-2.21111476e-01
871,-2.24585935e-01,-2.24585935e-01
872,-1.67790532e-01,-1.67790532e-01
873,-6.99212775e-02,-6.99212775e-02
874,2.33720466e-02,2.33720466e-02
875,7.60504082e-02,7.60504082e-02
876,8.98949429e-02,8.98949429e-02
877,8.38736594e-02,8.38736594e-02
878,6.34558797e-02,6.34558797e-02
879,2.94730142e-02,2.94730142e-02
880,-2.30518356e-03,-2.30518356e-03
881,-1.58829764e-02,-1.58829764e-02
882,-1.60080977e-02,-1.60080977e-02
883,-1.48935895e-02,-1.48935895e-02
884,-1.66728441e-02,-1.66728441e-02
885,-2.05130614e-02,-2.05130614e-02
886,-2.36362759e-02,-2.36362759e-02
887,-2.34642886e-02,-2.34642886e-02
888,-1.32583249e-02,-1.32583249e-02
889,1.66802574e-02,1.66802574e-02
890,6.40709251e-02,6.40709251e-02
891,1.12223290e-01,1.12223290e-01
892,1.42194539e-01,1.42194539e-01
893,1.41427100e-01,1.41427100e-01
894,1.06944591e-01,1.06944591e-01
895,4.05817479e-02,4.05817479e-02
896,-4.69558835e-02,-4.69558835e-02
897,-1.33424699e-01,-1.33424699e-01
898,-2.02271864e-01,-2.02271864e-01
899,-2.41132140e-01,-2.41132140e-01
900,-2.36727983e-01,-2.36727983e-01
901,-1.88062981e-01,-1.88062981e-01
902,-1.07359901e-01,-1.07359901e-01
903,-8.35304707e-03,-8.35304707e-03
904,8.80175680e-02,8.80175680e-02
905,1.53731301e-01,1.53731301e-01
906,1.78211495e-01,1.78211495e-01
907,1.68031707e-01,1.68031707e-01
908,1.29025280e-01,1.29025280e-01
909,6.90323338e-02,6.90323338e-02
910,6.18778169e-03,6.18778169e-03
911,-3.84966210e-02,-3.84966210e-02
912,-5.86638451e-02,-5.86638451e-02
913,-6.07819483e-02,-6.07819483e-02
914,-5.19592278e-02,-5.19592278e-02
915,-4.17727754e-02,-4.17727754e-02
916,-3.45975906e-02,-3.45975906e-02
917,-2.76497230e-02,-2.76497230e-02
918,-1.98109746e-02,-1.98109746e-02
919,-1.12959705e-02,-1.12959705e-02
920,-3.04884277e-03,-3.04884277e-03
921,6.91017322e-03,6.91017322e-03
922,1.72615517e-02,1.72615517e-02
923,2.21269913e-02,2.21269913e-02
924,2.25094035e-02,2.25094035e-02
925,2.20399089e-02,2.20399089e-02
926,1.78126525e-02,1.78126525e-02
927,5.91930095e-03,5.91930095e-03
928,-1.21592656e-02,-1.21592656e-02
929,-3.19865830e-02,-3.19865830e-02
930,-4.56240177e-02,-4.56240177e-02
931,-4.96120565e-02,-4.96120565e-02
932,-4.70113568e-02,-4.70113568e-02
933,-3.69498059e-02,-3.69498059e-02
934,-2.13158485e-02,-2.13158485e-02
935,-9.60980728e-03,-9.60980728e-03
936,-4.86877561e-03,-4.86877561e-03
937,2.78864987e-04,2.78864987e-04
938,1.13750696e-02,1.13750696e-02
939,2.39184871e-02,2.39184871e-02
940,3.02635860e-02,3.02635860e-02
941,3.08588203e-02,3.08588203e-02
942,2.95708086e-02,2.95708086e-02
943,2.37827785e-02,2.37827785e-02
944,6.50795363e-03,6.50795363e-03
945,-2.32742541e-02,-2.32742541e-02
946,-5.47323450e-02,-5.47323450e-02
947,-7.50611722e-02,-7.50611722e-02
948,-8.19751695e-02,-8.19751695e-02
949,-7.52641261e-02,-7.52641261e-02
950,-5.34695871e-02,-5.34695871e-02
951,-2.04965472e-02,-2.04965472e-02
952,2.02182457e-02,2.02182457e-02
953,6.41419888e-02,6.41419888e-02
954,1.01892032e-01,1.01892032e-01
955,1.20305672e-01,1.20305672e-01
956,1.06167033e-01,1.06167033e-01
957,5.80850691e-02,5.80850691e-02
958,-6.59961626e-03,-6.59961626e-03
959,-6.12766035e-02,-6.12766035e-02
960,-9.30842459e-02,-9.30842459e-02
961,-1.07545599e-01,-1.07545599e-01
962,-1.07854664e-01,-1.07854664e-01
963,-9.21838731e-02,-9.21838731e-02
964,-6.73844665e-02,-6.73844665e-02
965,-4.32327166e-02,-4.32327166e-02
966,-2.36800816e-02,-2.36800816e-02
967,-4.15963307e-03,-4.15963307e-03
968,2.12302022e-02,2.12302022e-02
969,4.57440130e-02,4.57440130e-02
970,5.88222072e-02,5.88222072e-02
971,6.25552163e-02,6.25552163e-02
972,6.38948157e-02,6.38948157e-02
973,5.87488189e-02,5.87488189e-02
974,4.59955968e-02,4.59955968e-02
975,3.22013870e-02,3.22013870e-02
976,1.97765660e-02,1.97765660e-02
977,8.70182179e-03,8.70182179e-03
978,-7.64300674e-03,-7.64300674e-03
979,-3.50232162e-02,-3.50232162e-02
980,-6.32350966e-02,-6.32350966e-02
981,-7.25396872e-02,-7.25396872e-02
982,-5.29205687e-02,-5.29205687e-02
983,-9.98594239e-03,-9.98594239e-03
984,4.20589782e-02,4.20589782e-02
985,8.02734643e-02,8.02734643e-02
986,7.91600719e-02,7.91600719e-02
987,3.81196477e-02,3.81196477e-02
988,-1.43420324e-02,-1.43420324e-02
989,-5.21322526e-02,-5.21322526e-02
990,-7.28614777e-02,-7.28614777e-02
991,-8.44817981e-02,-8.44817981e-02
992,-8.98316056e-02,-8.98316056e-02
993,-9.59254727e-02,-9.59254727e-02
994,-1.01312511e-01,-1.01312511e-01
995,-8.70797038e-02,-8.70797038e-02
996,-4.17604595e-02,-4.17604595e-02
997,2.82834880e-02,2.82834880e-02
998,1.05420701e-01,1.05420701e-01
999,1.61099643e-01,1.61099643e-01
1000,1.72692195e-01,1.72692195e-01
1001,1.38313621e-01,1.38313621e-01
1002,6.98346421e-02,6.98346421e-02
1003,-1.27563104e-02,-1.27563104e-02
1004,-9.68640894e-02,-9.68640894e-02
1005,-1.66149601e-01,-1.66149601e-01
1006,-1.93881586e-01,-1.93881586e-01
1007,-1.67137429e-01,-1.67137429e-01
1008,-9.11095664e-02,-9.11095664e-02
1009,1.49835721e-02,1.49835721e-02
1010,1.21688224e-01,1.21688224e-01
1011,1.92175418e-01,1.92175418e-01
1012,1.92863986e-01,1.92863986e-01
1013,1.25558987e-01,1.25558987e-01
1014,2.42150426e-02,2.42150426e-02
1015,-7.60606378e-02,-7.60606378e-02
1016,-1.41835302e-01,-1.41835302e-01
1017,-1.54810488e-01,-1.54810488e-01
1018,-1.17932044e-01,-1.17932044e-01
1019,-4.53367010e-02,-4.53367010e-02
1020,4.07598503e-02,4.07598503e-02
1021,1.05562523e-01,1.05562523e-01
1022,1.21304989e-01,1.21304989e-01
1023,9.76493210e-02,9.76493210e-02
1024,4.71008345e-02,4.71008345e-02
1025,-2.65372545e-02,-2.65372545e-02
1026,-1.03908107e-01,-1.03908107e-01
1027,-1.73946917e-01,-1.73946917e-01
1028,-2.32593253e-01,-2.32593253e-01
1029,-2.60704756e-01,-2.60704756e-01
1030,-2.40572497e-01,-2.40572497e-01
1031,-1.78796396e-01,-1.78796396e-01
1032,-8.50502402e-02,-8.50502402e-02
1033,4.77024168e-02,4.77024168e-02
1034,2.08730757e-01,2.08730757e-01
1035,3.47303510e-01,3.47303510e-01
1036,4.12591159e-01,4.12591159e-01
1037,3.86672348e-01,3.86672348e-01
1038,2.82344818e-01,2.82344818e-01
1039,1.37316480e-01,1.37316480e-01
1040,-5.94238937e-03,-5.94238937e-03
1041,-1.06516786e-01,-1.06516786e-01
1042,-1.45069167e-01,-1.45069167e-01
1043,-1.40622675e-01,-1.40622675e-01
1044,-1.23318724e-01,-1.23318724e-01
1045,-9.78558958e-02,-9.78558958e-02
1046,-7.02346638e-02,-7.02346638e-02
1047,-7.06393719e-02,-7.06393719e-02
1048,-1.13368407e-01,-1.13368407e-01
1049,-1.81497484e-01,-1.81497484e-01
1050,-2.36606315e-01,-2.36606315e-01
1051,-2.47542664e-01,-2.47542664e-01
1052,-2.16566443e-01,-2.16566443e-01
1053,-1.60201609e-01,-1.60201609e-01
1054,-7.67350271e-02,-7.67350271e-02
1055,5.26281372e-02,5.26281372e-02
1056,2.22718626e-01,2.22718626e-01
1057,3.76120657e-01,3.76120657e-01
1058,4.64578390e-01,4.64578390e-01
1059,4.90929693e-01,4.90929693e-01
1060,4.68846381e-01,4.68846381e-01
1061,3.88340950e-01,3.88340950e-01
1062,2.19622046e-01,2.19622046e-01
1063,-1.54755712e-02,-1.54755712e-02
1064,-2.19555810e-01,-2.19555810e-01
1065,-3.40731442e-01,-3.40731442e-01
1066,-3.94732744e-01,-3.94732744e-01
1067,-4.14566725e-01,-4.14566725e-01
1068,-4.20438379e-01,-4.20438379e-01
1069,-4.05825704e-01,-4.05825704e-01
1070,-3.43362898e-01,-3.43362898e-01
1071,-2.05214217e-01,-2.05214217e-01
1072,8.61516595e-03,8.61516595e-03
1073,2.30618417e-01,2.30618417e-01
1074,3.82099926e-01,3.82099926e-01
1075,4.47449237e-01,4.47449237e-01
1076,4.36728239e-01,4.36728239e-01
1077,3.58969867e-01,3.58969867e-01
1078,2.14036584e-01,2.14036584e-01
1079,1.79296434e-02,1.79296434e-02
1080,-1.74721614e-01,-1.74721614e-01
1081,-3.17745566e-01,-3.17745566e-01
1082,-3.98973972e-01,-3.98973972e-01
1083,-4.14548129e-01,-4.14548129e-01
1084,-3.55502009e-01,-3.55502009e-01
1085,-2.25579172e-01,-2.25579172e-01
1086,-5.57402670e-02,-5.57402670e-02
1087,1.23067386e-01,1.23067386e-01
1088,2.86320746e-01,2.86320746e-01
1089,4.08186227e-01,4.08186227e-01
1090,4.77668524e-01,4.77668524e-01
1091,4.84049499e-01,4.84049499e-01
1092,4.24641818e-01,4.24641818e-01
1093,3.12941879e-01,3.12941879e-01
1094,1.68505177e-01,1.68505177e-01
1095,1.89806521e-02,1.89806521e-02
1096,-1.10862300e-01,-1.10862300e-01
1097,-1.96261004e-01,-1.96261004e-01
1098,-2.25130796e-01,-2.25130796e-01
1099,-2.05247626e-01,-2.05247626e-01
1100,-1.63947150e-01,-1.63947150e-01
1101,-1.34652629e-01,-1.34652629e-01
1102,-1.17793284e-01,-1.17793284e-01
1103,-9.76560190e-02,-9.76560190e-02
1104,-8.29712823e-02,-8.29712823e-02
1105,-8.97404626e-02,-8.97404626e-02
1106,-1.03268489e-01,-1.03268489e-01
1107,-1.12344228e-01,-1.12344228e-01
1108,-1.23020492e-01,-1.23020492e-01
1109,-1.32874161e-01,-1.32874161e-01
1110,-1.48198649e-01,-1.48198649e-01
1111,-1.75104231e-01,-1.75104231e-01
1112,-2.03298494e-01,-2.03298494e-01
1113,-2.07159519e-01,-2.07159519e-01
1114,-1.50536224e-01,-1.50536224e-01
1115,-1.27831399e-02,-1.27831399e-02
1116,1.84401289e-01,1.84401289e-01
1117,3.77630413e-01,3.77630413e-01
1118,5.04601836e-01,5.04601836e-01
1119,5.40822923e-01,5.40822923e-01
1120,4.87092346e-01,4.87092346e-01
1121,3.48119557e-01,3.48119557e-01
1122,1.33890450e-01,1.33890450e-01
1123,-1.07912049e-01,-1.07912049e-01
1124,-3.07234555e-01,-3.07234555e-01
1125,-4.28658009e-01,-4.28658009e-01
1126,-4.75196391e-01,-4.75196391e-01
1127,-4.57857072e-01,-4.57857072e-01
1128,-3.68443310e-01,-3.68443310e-01
1129,-1.87355906e-01,-1.87355906e-01
1130,6.68415278e-02,6.68415278e-02
1131,3.12324286e-01,3.12324286e-01
1132,4.79310155e-01,4.79310155e-01
1133,5.53573966e-01,5.53573966e-01
1134,5.41108787e-01,5.41108787e-01
1135,4.37662601e-01,4.37662601e-01
1136,2.29786366e-01,2.29786366e-01
1137,-4.59612012e-02,-4.59612012e-02
1138,-2.90419847e-01,-2.90419847e-01
1139,-4.50303048e-01,-4.50303048e-01
1140,-5.33569932e-01,-5.33569932e-01
1141,-5.59453547e-01,-5.59453547e-01
1142,-5.30699790e-01,-5.30699790e-01
1143,-4.28797334e-01,-4.28797334e-01
1144,-2.26744786e-01,-2.26744786e-01
1145,6.11999780e-02,6.11999780e-02
1146,3.29622865e-01,3.29622865e-01
1147,4.96592283e-01,4.96592283e-01
1148,5.69572628e-01,5.69572628e-01
1149,5.71923077e-01,5.71923077e-01
1150,5.19246876e-01,5.19246876e-01
1151,4.25540894e-01,4.25540894e-01
1152,2.95293599e-01,2.95293599e-01
1153,1.44272462e-01,1.44272462e-01
1154,6.05928898e-03,6.05928898e-03
1155,-1.09351896e-01,-1.09351896e-01
1156,-1.96970418e-01,-1.96970418e-01
1157,-2.40645140e-01,-2.40645140e-01
1158,-2.42128670e-01,-2.42128670e-01
1159,-2.25418389e-01,-2.25418389e-01
1160,-2.04030201e-01,-2.04030201e-01
1161,-1.67785972e-01,-1.67785972e-01
1162,-1.15829006e-01,-1.15829006e-01
1163,-6.28805608e-02,-6.28805608e-02
1164,-1.93859786e-02,-1.93859786e-02
1165,1.08019263e-03,1.08019263e-03
1166,-1.05665438e-02,-1.05665438e-02
1167,-4.67683338e-02,-4.67683338e-02
1168,-8.44719410e-02,-8.44719410e-02
1169,-1.00828327e-01,-1.00828327e-01
1170,-9.57858264e-02,-9.57858264e-02
1171,-7.95923099e-02,-7.95923099e-02
1172,-5.72608486e-02,-5.72608486e-02
1173,-3.10253259e-02,-3.10253259e-02
1174,5.23147359e-03,5.23147359e-03
1175,6.53583258e-02,6.53583258e-02
1176,1.43743649e-01,1.43743649e-01
1177,2.09098354e-01,2.09098354e-01
1178,2.36600593e-01,2.36600593e-01
1179,2.20162064e-01,2.20162064e-01
1180,1.64879575e-01,1.64879575e-01
1181,9.02921259e-02,9.02921259e-02
1182,2.68237740e-02,2.68237740e-02
1183,-1.35287512e-02,-1.35287512e-02
1184,-3.76616120e-02,-3.76616120e-02
1185,-4.59184311e-02,-4.59184311e-02
1186,-3.68318446e-02,-3.68318446e-02
1187,-1.64819770e-02,-1.64819770e-02
1188,8.85985792e-05,8.85985792e-05
1189,-1.92733575e-03,-1.92733575e-03
1190,-1.94448307e-02,-1.94448307e-02
1191,-4.12021056e-02,-4.12021056e-02
1192,-6.09363951e-02,-6.09363951e-02
1193,-7.58127272e-02,-7.58127272e-02
1194,-8.49863663e-02,-8.49863663e-02
1195,-8.86360854e-02,-8.86360854e-02
1196,-9.23388153e-02,-9.23388153e-02
1197,-1.01963714e-01,-1.01963714e-01
1198,-1.15735389e-01,-1.15735389e-01
1199,-1.32881105e-01,-1.32881105e-01
1200,-1.52231470e-01,-1.52231470e-01
1201,-1.62974551e-01,-1.62974551e-01
1202,-1.49205804e-01,-1.49205804e-01
1203,-1.06412083e-01,-1.06412083e-01
1204,-4.29657698e-02,-4.29657698e-02
1205,3.02360207e-02,3.02360207e-02
1206,9.70197171e-02,9.70197171e-02
1207,1.46912932e-01,1.46912932e-01
1208,1.79682836e-01,1.79682836e-01
1209,1.91187844e-01,1.91187844e-01
1210,1.77545637e-01,1.77545637e-01
1211,1.41825587e-01,1.41825587e-01
1212,9.52205732e-02,9.52205732e-02
1213,5.08857258e-02,5.08857258e-02
1214,1.54771209e-02,1.54771209e-02
1215,-5.61082084e-03,-5.61082084e-03
1216,-9.73516703e-03,-9.73516703e-03
1217,-4.32123337e-03,-4.32123337e-03
1218,7.99656846e-05,7.99656846e-05
1219,-2.10268633e-03,-2.10268633e-03
1220,-1.54607762e-02,-1.54607762e-02
1221,-3.86296138e-02,-3.86296138e-02
1222,-6.36301190e-02,-6.36301190e-02
1223,-8.73533189e-02,-8.73533189e-02
1224,-1.08943082e-01,-1.08943082e-01
1225,-1.25224054e-01,-1.25224054e-01
1226,-1.32771045e-01,-1.32771045e-01
1227,-1.29129589e-01,-1.29129589e-01
1228,-1.10811122e-01,-1.10811122e-01
1229,-7.31080472e-02,-7.31080472e-02
1230,-1.88940912e-02,-1.88940912e-02
1231,3.84851769e-02,3.84851769e-02
1232,8.81226361e-02,8.81226361e-02
1233,1.25528246e-01,1.25528246e-01
1234,1.45236835e-01,1.45236835e-01
1235,1.45767868e-01,1.45767868e-01
1236,1.31190449e-01,1.31190449e-01
1237,1.05458841e-01,1.05458841e-01
1238,7.25177005e-02,7.25177005e-02
1239,3.62787470e-02,3.62787470e-02
1240,2.47103348e-03,2.47103348e-03
1241,-2.37011779e-02,-2.37011779e-02
1242,-4.29274216e-02,-4.29274216e-02
1243,-6.01256788e-02,-6.01256788e-02
1244,-7.64182582e-02,-7.64182582e-02
1245,-8.87610763e-02,-8.87610763e-02
1246,-9.68676433e-02,-9.68676433e-02
1247,-1.01641290e-01,-1.01641290e-01
1248,-1.00593813e-01,-1.00593813e-01
1249,-8.89170617e-02,-8.89170617e-02
1250,-6.61820173e-02,-6.61820173e-02
1251,-3.67692523e-02,-3.67692523e-02
1252,-5.22689521e-03,-5.22689521e-03
1253,2.42967028e-02,2.42967028e-02
1254,4.84873839e-02,4.84873839e-02
1255,6.51441664e-02,6.51441664e-02
1256,7.49193504e-02,7.49193504e-02
1257,7.80229270e-02,7.80229270e-02
1258,7.29687363e-02,7.29687363e-02
1259,6.17786646e-02,6.17786646e-02
1260,4.63304743e-02,4.63304743e-02
1261,2.67599784e-02,2.67599784e-02
1262,6.21140189e-03,6.21140189e-03
1263,-1.13627184e-02,-1.13627184e-02
1264,-2.42537223e-02,-2.42537223e-02
1265,-3.37879583e-02,-3.37879583e-02
1266,-4.37720045e-02,-4.37720045e-02
1267,-5.46924546e-02,-5.46924546e-02
1268,-6.21078387e-02,-6.21078387e-02
1269,-6.37404174e-02,-6.37404174e-02
1270,-6.21339902e-02,-6.21339902e-02
1271,-5.98375909e-02,-5.98375909e-02
1272,-5.71534224e-02,-5.71534224e-02
1273,-5.32835238e-02,-5.32835238e-02
1274,-4.56207581e-02,-4.56207581e-02
1275,-3.17014866e-02,-3.17014866e-02
1276,-1.35099739e-02,-1.35099739e-02
1277,6.57653157e-03,6.57653157e-03
1278,2.94472519e-02,2.94472519e-02
1279,5.32367676e-02,5.32367676e-02
1280,7.13327527e-02,7.13327527e-02
1281,7.83707276e-02,7.83707276e-02
1282,7.49049187e-02,7.49049187e-02
1283,6.63228929e-02,6.63228929e-02
1284,5.73009029e-02,5.73009029e-02
1285,4.92780022e-02,4.92780022e-02
1286,4.00165245e-02,4.00165245e-02
1287,2.64285281e-02,2.64285281e-02
1288,8.13006237e-03,8.13006237e-03
1289,-1.33934179e-02,-1.33934179e-02
1290,-3.56845297e-02,-3.56845297e-02
1291,-5.80064431e-02,-5.80064431e-02
1292,-7.81254023e-02,-7.81254023e-02
1293,-9.16287974e-02,-9.16287974e-02
1294,-9.82423797e-02,-9.82423797e-02
1295,-9.96866971e-02,-9.96866971e-02
1296,-9.42300707e-02,-9.42300707e-02
1297,-7.93514103e-02,-7.93514103e-02
1298,-5.76422438e-02,-5.76422438e-02
1299,-3.41014229e-02,-3.41014229e-02
1300,-9.56728682e-03,-9.56728682e-03
1301,1.68249588e-02,1.68249588e-02
1302,4.36373726e-02,4.36373726e-02
1303,7.06795901e-02,7.06795901e-02
1304,9.52616259e-02,9.52616259e-02
1305,1.08865485e-01,1.08865485e-01
1306,1.07977077e-01,1.07977077e-01
